# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.4796053492972358e-02	-2.8251435074919062e-02	-2.5152270573611904e-16
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.9227933081334092e-02	-5.1322828624375476e-02	2.0243236191995071e-16
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6268727657934676e-02	-1.1554462712875202e-01	-3.0461513901214644e-17
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.5854148075802043e-02	-2.0140118336273702e-01	1.4456343535561911e-16
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1159880736737997e-01	-2.1203765453819737e-01	8.4619376196754930e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0587414751071431e-01	-1.1180365257291952e-01	6.2846194936456185e-18
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8078779996125672e-17	-8.8923993034436285e-17	-9.6389861068669360e-18
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0587414751071408e-01	1.1180365257291940e-01	4.3943577680858019e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.1159880736737968e-01	2.1203765453819720e-01	-8.0545194931143166e-17
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.5854148075801938e-02	2.0140118336273699e-01	-6.2625123258231603e-17
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6268727657935009e-02	1.1554462712875159e-01	-1.0943601418828542e-16
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.9227933081334314e-02	5.1322828624375053e-02	-4.2893585651461532e-17
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.4796053492972615e-02	2.8251435074919517e-02	8.5034654480633379e-17
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.3509869952474567e-02	2.2229102341820104e-02	-8.6218185085646202e-17
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.4968000181677512e-02	1.7115724710023483e-02	8.1149117852484582e-17
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7721346559890478e-03	1.1547151763180987e-02	8.7561192492623565e-17
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5606491340917681e-03	7.4931886714319999e-03	-4.2152560724080656e-16
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.4881621606604107e-03	5.0773761769964329e-03	2.2472436068180970e-16
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.1354506148059927e-03	3.6326170580720158e-03	5.4103380019103757e-18
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.2508660126313996e-03	2.6429795568892809e-03	5.1962860460219135e-17
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.6605233287617118e-03	1.9377825309197770e-03	6.6926546669222431e-17
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2546242700758206e-03	1.5253417968853628e-03	-3.5153636439293831e-17
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.7261397461797865e-04	1.2531439989041306e-03	-1.7500511188951423e-16
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.6710933228503150e-04	1.0622867939029286e-03	1.5580042216696951e-16
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.0244336048372450e-04	9.6581810006497390e-04	5.7092041266976863e-17
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.9073334544112094e-04	8.9641497948689025e-04	-1.7920177636311172e-16
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.1502214512427796e-04	8.4741958331923609e-04	1.0829786115530087e-16
