# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.8972608109538166e-04	-3.4611698180273426e-05	-2.4489103309832169e-20
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0254173007359284e-03	-5.7503239837638663e-05	3.0904680590632665e-19
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7275522055673433e-03	-8.1564691934203667e-05	2.7344804794097865e-18
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.4435576721324515e-03	-5.3591903725078118e-05	4.2769988279454187e-19
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.0281135993665718e-03	5.5070278877659382e-05	4.0224448879559072e-21
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6324547573909367e-20	1.0606539008813349e-20	6.1769787404671336e-21
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0281135993665714e-03	-5.5070278877659463e-05	-1.8639365906597462e-20
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.4435576721324515e-03	5.3591903725078423e-05	-5.5147007134000507e-20
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.7275522055673433e-03	8.1564691934203463e-05	-8.1428762814571271e-20
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0254173007359286e-03	5.7503239837638283e-05	1.8358965536163385e-22
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.8972608109538176e-04	3.4611698180273447e-05	-8.6726756297352447e-20
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.4435145713940316e-04	2.0404021974726068e-05	2.1572032828664384e-19
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.0716283438602056e-04	1.2158826002048519e-05	3.4722825896076736e-20
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2890120516515820e-04	7.4266974738986418e-06	2.4734270478503004e-19
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.2893490789618995e-05	4.6731912597495125e-06	-2.0111569281534590e-20
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.4959316254607843e-05	3.0301305327534182e-06	4.1478298751212751e-20
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.7459703595008084e-05	2.0214370577215898e-06	8.7097351897463810e-21
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.6173157618151415e-05	1.3842873805846789e-06	-4.5869513785417379e-20
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8697561455604330e-05	9.7282918232674847e-07	1.3107023239057665e-20
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3626088898892738e-05	6.8969986687222517e-07	-2.9840213259114386e-20
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0109009883068831e-05	4.5011786769097078e-07	-1.1921763601569988e-20
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.5863307323466285e-06	7.9439261905779071e-07	1.6653279897383684e-20
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.0641763624577119e-06	3.7446323308176717e-07	-4.6771965138911681e-20
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.4452688152042702e-06	3.4817085319638993e-07	-1.6020946320230793e-20
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.5294768403115139e-06	6.2206945823427799e-07	1.0140214807367578e-20
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.3942308364231781e-06	3.6303109509341925e-07	-3.2701531348934866e-20
