# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1389449060057091e-01	8.6055588370513414e-02	-6.8675040901462854e-20	3.3412811595661313e-02	-1.0699987313060746e-17	5.4731880746768255e-02
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9250725004713877e-02	5.1635436901119824e-02	-4.0230174313975491e-17	1.4388414336121171e-02	3.9948324994279878e-17	2.3271890608409299e-02
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5656422434511113e-02	3.2084289165297375e-02	4.7051141794907531e-17	8.2096443309657065e-03	6.4937776802050625e-17	1.2034701693253068e-02
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8902918422080639e-02	2.2285608445068193e-02	2.9539241170781364e-17	7.0227499737012412e-03	9.7580963164988585e-18	8.9637864696395890e-03
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3947432786198404e-02	1.6432288063185016e-02	-2.7005567037714645e-17	5.6139234807453565e-03	-7.6300797877588390e-17	6.6901734511981940e-03
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0003324322377632e-02	1.2406220648470575e-02	-7.2687288702116429e-18	4.2168401133868723e-03	-1.1379494966813416e-17	4.8349138835442904e-03
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4847476532460292e-03	9.5729085173674577e-03	-6.0449830686783186e-17	3.2691534557329964e-03	-9.2455332076500764e-18	3.6393683054223424e-03
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8157544865175886e-03	7.5496069181918285e-03	2.8084246870160417e-17	2.6101774128060142e-03	-2.6183518628803551e-17	2.8419569201277944e-03
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6022483804106723e-03	6.0593551293543395e-03	-1.0956990395614550e-17	2.1074579452115467e-03	-9.6784819667107393e-18	2.2578898872486625e-03
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7157846316244600e-03	4.9493917084284878e-03	-3.3901377384929739e-17	1.7279778604548028e-03	1.0000716624259835e-16	1.8286065823073531e-03
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1119215232981159e-03	4.1831983097218384e-03	-5.2691156859678041e-17	1.4646905746892144e-03	4.1823943776103536e-17	1.5345706173222277e-03
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6636623541607331e-03	3.6445102637270967e-03	4.8477925514684740e-17	1.2638021734256062e-03	2.3100763688178872e-17	1.3154504861826806e-03
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3225555473572069e-03	3.1128869629340507e-03	2.3640713204413039e-18	1.1090547156256667e-03	-4.0555885732550655e-18	1.1493444450989391e-03
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1147560907721704e-03	2.7146966912527004e-03	-6.7343856520074453e-17	1.0148494302222697e-03	-5.3764156235363738e-18	1.0486797769784595e-03
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9664072439282026e-03	2.3516423241397673e-03	-1.2686425166877811e-17	9.4697538407974551e-04	5.1895359376277166e-17	9.7749694071363937e-04
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8662684463480229e-03	1.9374779439937414e-03	1.7386509148040885e-17	9.0196887889384047e-04	4.9214212931917422e-18	9.3054877459904236e-04
