# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.5937770810354078e-03	-1.7358718578214305e-02	-3.6905691114288685e-18	7.8006110922958201e-03	1.3346869750579133e-17	-1.3599401058885933e-02
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.4052838638113500e-03	-1.2499485249490204e-02	-1.2455686389364641e-16	5.6635295373642152e-03	1.1686175012586539e-19	-1.0181114491474099e-02
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.4689781621065857e-03	-9.2690235069135835e-03	-2.9175355672598799e-17	4.2242957464169208e-03	-7.8754814846323603e-17	-7.7550598331913865e-03
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.7514926191648170e-03	-7.0463804366198077e-03	-8.4339930130778895e-17	3.2253998773459024e-03	-1.2714149847993602e-16	-6.0112079241855946e-03
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.2046373909777660e-03	-5.4719982772874947e-03	-4.3602184532534491e-17	2.5132884427777288e-03	2.8528845995918438e-17	-4.7368115919892012e-03
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.7865219208128718e-03	-4.3285481615274101e-03	-1.1093169261825408e-16	1.9940870032819050e-03	8.5784520317222119e-17	-3.7907154110895644e-03
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4642020832648546e-03	-3.4792966314129178e-03	1.4953704128551851e-16	1.6077263969336874e-03	5.8412736656296557e-17	-3.0774169665679506e-03
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2054365153459619e-03	-2.8335562021261514e-03	-1.7021037432200229e-17	1.3070659530489501e-03	-7.8484556878366120e-17	-2.5147298050158078e-03
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.0130963217642216e-03	-2.3467189766846210e-03	6.4914599026672569e-18	1.0866387329989623e-03	-1.2093821469857694e-16	-2.0911954862771870e-03
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.2648002684404829e-04	-2.0295701971453609e-03	3.1133571782109784e-17	9.8217705379056650e-04	-1.6118381781925082e-16	-1.8808132909136095e-03
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.2654045131100101e-04	-1.8014264427810951e-03	-1.1915215733665397e-17	8.7255240817425499e-04	1.0443922030610552e-16	-1.6641821661645322e-03
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.7280095199337370e-04	-1.5101147801597353e-03	-2.8846811147537271e-17	8.1234932041907622e-04	1.9093708703838849e-17	-1.5422963060863399e-03
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.4017108963013055e-04	-1.2650798050239549e-03	-3.2660787540530604e-17	7.7707740549696298e-04	-1.1812749735310610e-16	-1.4721551414970000e-03
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.8049939223556813e-04	-1.0440608507923446e-03	-2.7644723036795577e-17	7.1657588409822508e-04	-8.1221478424696870e-18	-1.3618179486377558e-03
