# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.5375718435494124e-06	1.7561809719163820e-07	-7.4714603198074337e-17
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	8.9507696971813985e-06	1.4112896698000455e-06	-4.1153758897401910e-17
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.6255219140904567e-07	5.9145270185143847e-06	1.7364702427712716e-17
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.0817911446526877e-05	-1.1640619098207030e-05	3.5796721924594664e-17
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.2544690964233671e-04	-2.7244961695162129e-05	6.9239562504096946e-17
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.1509131343340259e-04	-4.8402678290466269e-05	-6.0578312999126300e-18
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.7636603399258673e-04	-1.3810933200657054e-04	4.9413679537092589e-17
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.9487416295688211e-04	-2.0268163807156102e-04	1.5674586006380454e-18
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.6718487334978516e-04	-1.9198090155167664e-04	-1.2293419043354530e-16
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-8.9555178475125786e-04	-3.2056239396353366e-04	6.3968030194793344e-18
