# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7052884971799094e-03	7.4173458326417538e-03	7.2715243756722396e-17
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1281448374751757e-01	-5.2611073954802953e-02	6.6101744060437275e-17
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6129198750118829e-01	-4.6862733938784790e-01	-8.8843082306245548e-17
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7720701190912064e-01	-5.2402535569438780e-01	1.5827657944487846e-17
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1141120220264868e-01	-1.6891107877648456e-01	1.4046812501179448e-17
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0209478834375557e-17	2.9025711600549790e-17	4.6300759887480231e-18
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1141120220264891e-01	1.6891107877648459e-01	2.3320907548784227e-17
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7720701190912075e-01	5.2402535569438813e-01	-1.3500951141091933e-16
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6129198750118807e-01	4.6862733938784806e-01	8.8182729369470624e-18
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1281448374751752e-01	5.2611073954803009e-02	-9.7287440808439315e-17
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7052884971799302e-03	-7.4173458326418189e-03	-9.9881418731538755e-17
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8670201942881043e-03	-5.5785609490206396e-03	8.4286023654377879e-17
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2661674275708627e-04	-6.5989433669545055e-04	1.0213721138675996e-16
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8579836886487810e-04	5.7030159168327058e-04	-6.8041302431450062e-17
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2966023430323803e-04	1.1520077304635121e-04	2.7985053682388017e-17
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0315633215468882e-04	-4.1692383777887121e-05	1.8362800978108223e-16
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0063168001961127e-06	-8.3316180042739614e-06	1.4499603319710833e-16
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2292348504797188e-06	8.8535542828389719e-07	5.9853502973978384e-17
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5934027187206420e-06	-7.3234802834685786e-06	1.9098867850464884e-16
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3650340266463989e-07	4.0644054185697046e-05	-2.5204419951293368e-17
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3019897381475244e-05	2.0389706380012252e-04	1.4547389484060441e-17
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0642874523489910e-05	3.6910634503931300e-04	-3.7087790748215364e-17
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0583585839167585e-04	4.6577353704793808e-04	-1.9199776795548239e-16
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9998683705134346e-04	6.0172677296565786e-04	-4.1813368522191434e-17
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9766814221286232e-04	7.0508116461882073e-04	-3.8245736033752114e-17
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0550885736794303e-04	1.0069920215169546e-03	-5.0898229809650129e-17
