# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.7286183072413579e-01	1.2224096727041950e-01	1.7487953812128663e-18	1.0070128680231618e+00	5.5410202580696327e-17	1.0365470654038402e+00
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.2733536502489755e-01	1.5198162538826787e-01	-4.0595552419709778e-18	1.0805798607088202e+00	3.2346915062810238e-17	1.0214906252971183e+00
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.6268113568888096e-01	1.5769375013417369e-01	2.3366032091764248e-17	1.2208739911016706e+00	-4.1606659619184071e-18	1.1034236282881345e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9432632461680557e-01	1.2971066939202466e-01	1.0806929402079546e-17	1.4240953020761966e+00	-2.9564118170742911e-17	1.2054692588231772e+00
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.6268113568888096e-01	1.5769375013417372e-01	-1.8233307788548841e-17	1.2208739911016706e+00	-3.7693065763122369e-17	1.1034236282881345e+00
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.2733536502489744e-01	1.5198162538826790e-01	-1.0366262583492615e-17	1.0805798607088202e+00	-1.9251105942684911e-17	1.0214906252971183e+00
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.7286183072413579e-01	1.2224096727041954e-01	-2.5030516971303159e-17	1.0070128680231618e+00	-1.1967124552358901e-17	1.0365470654038402e+00
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.7309533004923998e-01	9.5637020030553327e-02	-8.6919462130209927e-18	9.7755251067027149e-01	1.4567085078125644e-17	1.0614524235469995e+00
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.7212116159729012e-01	7.6607501532055630e-02	3.4227805862494493e-17	9.7044874924593783e-01	8.7800948728260651e-17	1.0666381591586467e+00
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7407575665457702e-01	6.1847171105263249e-02	8.6795847238864776e-17	9.7068822706555813e-01	1.5074585091177275e-16	1.0619106698709193e+00
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7689126050477504e-01	4.9480325986318019e-02	9.2571525501698122e-17	9.7305208216659200e-01	6.0213086802042811e-17	1.0547212899959739e+00
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7986287062102029e-01	3.9392409397841568e-02	1.3243923886730596e-16	9.7645037292432502e-01	-4.8024292148894279e-19	1.0468620428663620e+00
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8277524305048336e-01	3.1529296007881569e-02	-3.4553483965400605e-18	9.8016008603094462e-01	-2.3730960616027809e-17	1.0391953623773456e+00
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8541896814603158e-01	2.5487629428136777e-02	-3.5671844990429604e-18	9.8352401555810631e-01	-1.3054541377715590e-17	1.0324887011182491e+00
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8768676165294000e-01	2.0810592676967783e-02	-2.6134536414987283e-17	9.8631149319390143e-01	1.0408972412319962e-16	1.0269748037152275e+00
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8955831566722530e-01	1.7161034116065604e-02	1.4046111620366555e-17	9.8854656898191740e-01	4.7775366511618150e-17	1.0225681018663106e+00
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9105648548382708e-01	1.4326529213491835e-02	1.0224196889077633e-16	9.9030375810620297e-01	1.4532095856629429e-17	1.0191168874372980e+00
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9227548822859035e-01	1.2141006385674237e-02	5.8922342593092737e-17	9.9170728534889119e-01	1.3053427992192899e-16	1.0163640437726633e+00
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9326936666067023e-01	1.0423353294234130e-02	1.0856137090201124e-16	9.9283190265302856e-01	1.3015349295984797e-16	1.0141567470336468e+00
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9402376723273056e-01	9.0523289914701908e-03	1.5729023082816644e-16	9.9367937773627724e-01	1.1880538372786567e-16	1.0124952301436239e+00
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9461008683933960e-01	7.9648212439167553e-03	2.1972534934763806e-16	9.9433230013456420e-01	1.4424684611837583e-17	1.0112148816722049e+00
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9504717286851818e-01	7.0820505432119332e-03	3.3922653665732332e-16	9.9481714175469782e-01	9.1469939937888109e-17	1.0102644596814929e+00
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9538040789045901e-01	6.3898304747721521e-03	2.8682544603281757e-16	9.9518148346163660e-01	1.2496705560671672e-16	1.0095469615512400e+00
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9565258567424308e-01	5.8546211315597448e-03	1.8279973746008317e-16	9.9547357974566897e-01	5.8983380183515566e-17	1.0089681457061688e+00
