# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5076844146314850e-02	-1.2585402365450070e-02	4.5719421626327050e-17	1.5170984280581917e-02	-2.9756016971682267e-17	-3.5619201079620237e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3042637290330365e-02	-8.4472682960998087e-03	1.6727954504671447e-17	1.2422148061160862e-02	-1.3169932839148670e-16	-2.9099487239951909e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0493486125557103e-02	-6.8044012672891655e-03	-3.4603552060830742e-17	1.0722597871508092e-02	-3.3532953749977867e-17	-2.3760418015026818e-02
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.4962069965184156e-03	-5.7116349878283757e-03	-1.1645340909547934e-16	9.2084257985328329e-03	4.0079019101467942e-17	-1.9473524535408245e-02
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.9273274966195177e-03	-4.7780328604713051e-03	-6.2762334443072309e-18	7.6162376743387269e-03	4.0714474512513292e-17	-1.5741270585159853e-02
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.6550197164108029e-03	-3.9954692674140048e-03	-2.4178408834601328e-17	6.1785789838705689e-03	8.2536851671270872e-17	-1.2636761358677459e-02
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.6480808434832266e-03	-3.3527863095051658e-03	7.3317704409907288e-17	5.0384865269090641e-03	-1.1436359003066553e-16	-1.0230842786228166e-02
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.8856128305920778e-03	-2.8421843974210672e-03	-1.2036551576197430e-17	4.1847916813613504e-03	-6.4529884195155818e-17	-8.4485588962683218e-03
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.3045087302361505e-03	-2.4560132082870755e-03	-2.8964092077645729e-17	3.5369322733334744e-03	3.5902855710545438e-17	-7.1124722808936086e-03
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.8004915848608143e-03	-2.1306956251838541e-03	-4.0616579689019863e-18	2.9826301225452214e-03	1.2875966466944702e-16	-5.9795960128945390e-03
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.4190629079156468e-03	-1.8246764827629114e-03	-6.6495780199816252e-17	2.5626397675443378e-03	4.1078985907350689e-17	-5.1272990926829820e-03
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.1308907935437531e-03	-1.5785602560047470e-03	5.3692271209179062e-17	2.2447010312846875e-03	8.5430068307943453e-17	-4.4873615706503573e-03
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.8656911804489449e-03	-1.3663404428438048e-03	1.0344260789317831e-16	1.9559002538289986e-03	2.4940912489076895e-16	-3.9084531241960650e-03
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.6828358624288420e-03	-1.1649832714198496e-03	-7.6995611640493970e-17	1.7522264904436869e-03	1.2096154003741133e-16	-3.5050243931365106e-03
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5404855502288831e-03	-1.0002228453900566e-03	-7.2140830872258514e-17	1.5949902922943885e-03	1.2681607848190846e-16	-3.1935830734338652e-03
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.4229622417529803e-03	-8.5379567799277430e-04	-7.2548904396375459e-18	1.4671291865625347e-03	2.3460997810153680e-16	-2.9392887101340830e-03
