# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1616933007675374e-01	4.8917225781711593e-02	1.5043451937207433e-18	1.1064168935948728e+00	6.7611731998165358e-17	1.1103330885605835e+00
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1529662883113998e-01	1.2560468163701611e-02	-3.2260286690664811e-17	1.2694850060414080e+00	-1.4365945697669037e-17	1.1014421867715982e+00
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6797995052753851e-01	-9.6432671261882610e-02	-2.2385917446432850e-17	1.1474820676561324e+00	-2.8203105533839649e-17	1.0134873187401345e+00
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0069334295260295e+00	-1.4509272782581792e-01	1.9043625692879701e-17	1.0533507819457788e+00	-6.4929296146110369e-18	9.6190637621492436e-01
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0706345921042582e+00	-1.4595133457960854e-01	8.6032181719317947e-18	1.0050227134757708e+00	1.8623122217025982e-18	9.4812765997673532e-01
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0841751690726857e+00	-1.2370027185685140e-01	6.1249339845477807e-17	9.8318577314743649e-01	6.3678554985741507e-17	9.5179732424451469e-01
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0746716588573273e+00	-9.8960993234272571e-02	8.3972495816757461e-17	9.7751153139668079e-01	3.4036641219891744e-17	9.6088186433644229e-01
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0616835830865454e+00	-7.9328290591468481e-02	6.1136396393614360e-17	9.7808794981537961e-01	4.0260189956975276e-17	9.6887307156171687e-01
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0515364875557396e+00	-6.4324564762724329e-02	4.1435644519928062e-17	9.7987915674093506e-01	4.7031368568687202e-17	9.7442994761612478e-01
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0436675141183935e+00	-5.2517775460587592e-02	1.8073493432406473e-17	9.8185296475504635e-01	9.8193859433346723e-17	9.7850237501832915e-01
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0369213512788604e+00	-4.3220686687929895e-02	1.0285565660552068e-16	9.8399107075789227e-01	8.9560606256005644e-17	9.8188103218627931e-01
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0311636300959943e+00	-3.5951366563171855e-02	1.7471381204899586e-16	9.8608365633242567e-01	9.7411473256457206e-17	9.8471612076251724e-01
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0265221647839375e+00	-3.0288163565285919e-02	1.5608967771206888e-16	9.8790323018137260e-01	8.6155071867474788e-17	9.8698444894867099e-01
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0228753243343927e+00	-2.5876793606446312e-02	1.1588301202519421e-16	9.8940350716360026e-01	1.7575644473126546e-16	9.8876092772570556e-01
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200519190397961e+00	-2.2373106161469911e-02	7.9696412071285454e-17	9.9060218920110088e-01	1.9079607871538494e-16	9.9013321535646537e-01
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178921623064447e+00	-1.9559581762428186e-02	1.7693704905953113e-16	9.9153877825731629e-01	1.1115073380449822e-16	9.9118148433031505e-01
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0162410997076292e+00	-1.7357728304072752e-02	1.7907029438425323e-16	9.9227020806110489e-01	6.5963515909360369e-17	9.9198035789460848e-01
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0149856829686230e+00	-1.5625402192802437e-02	8.4993327976845124e-17	9.9283499854654989e-01	1.4849228240235236e-16	9.9258621880617104e-01
