# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.3329270371336716e-16	1.3118240760498403e-17	-4.9588141809871217e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.2971042325375088e-16	1.7462197175549367e-17	1.0410038974494128e-02
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.6356353856356686e-16	-4.0787972966538793e-17	1.0531009142708957e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3482439612698024e-15	3.8874211821015472e-16	2.4967169953211814e-18
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.2609759978705661e-16	-1.5502749733732303e-17	-1.0531009142708954e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.6938102728107819e-16	4.1696560574850382e-17	-1.0410038974494131e-02
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-8.3372004391654299e-16	-8.1709331743099089e-17	4.9588141809870454e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.3525141405863040e-15	5.8844981062165016e-16	4.3598899326614560e-04
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.6833865621507700e-16	-5.6000563773085220e-17	-2.3802613501443110e-04
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9609526428539590e-17	2.0019533951059238e-16	-8.5756290587996953e-05
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.1537607476014103e-16	5.6336764429271703e-16	-2.2717234674837112e-05
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.6249048640039367e-16	3.6096303727484342e-16	-7.2164958286911136e-06
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.3248356676825406e-17	-3.3901109234942451e-16	-2.4894780843618222e-06
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.0929425548540476e-16	-1.7187476367304231e-16	-7.3996174108385682e-07
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.1833010128151999e-16	-1.4068037095141016e-16	-1.0948867546964554e-07
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.1302692845461571e-16	-2.1926385101684943e-16	1.4534940073600565e-06
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-9.0563167119350807e-16	-5.0259617135076103e-16	-2.0433812850810407e-06
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-9.9696055792332367e-17	3.3063670262332330e-16	-3.1239623504097104e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.9483397854323114e-16	1.2464708455998701e-15	7.5681783100768323e-05
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.2790875640260920e-16	-4.0342974911852606e-16	5.5589283954044074e-04
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.5385590844369179e-15	-3.0574690153072124e-16	1.6989743648465435e-04
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2276019675290351e-15	2.8211800714834755e-16	-4.7846275506498924e-04
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-5.1997321702358842e-16	-8.0041359382540067e-16	-2.3803732520287800e-04
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.8272571595420422e-16	5.8018010201268312e-17	-1.9308133529045263e-04
