# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9988586685123322e-02	1.7373670684436092e-02	-4.8305989124173168e-17
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2667157814577499e-02	1.1623153728598215e-02	-8.0319389651552943e-17
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.2124397918932023e-03	7.5327927819858536e-03	-1.3521218321544086e-17
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.4648553503149830e-03	4.9627344538449598e-03	3.1736179122079042e-16
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.7227165524003070e-03	3.3064809560343945e-03	-1.8610081661150291e-16
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.5932415621543821e-03	2.2975253777509667e-03	6.9923888358976539e-17
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8526841105572967e-03	1.7435221815365600e-03	8.3227048657775935e-17
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3656221588280281e-03	1.3444460183413792e-03	1.2195116724613508e-17
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0363062044703815e-03	1.0432335442764294e-03	-7.1438451651241136e-17
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.0715848792779039e-04	8.9852113534722637e-04	1.4053344148707062e-17
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.4671524940573236e-04	7.9510763503838871e-04	-5.2725419926246960e-17
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.2278188831054843e-04	7.2762342309247235e-04	1.1168023193721873e-17
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.4107979302790965e-04	7.0172376045095862e-04	8.6653267070073954e-17
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.8992429473130174e-04	6.6796921715670844e-04	-9.5119110395147126e-17
