# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6756790826120536e+00	-1.6373488774338515e-01	1.2434900708568123e-16	1.5164681063409380e+00	4.5795574909150798e-17	1.4842071666002004e+00
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7726941748343599e+00	-2.1180751939608755e-01	1.1021277245078646e-17	1.6132065056025862e+00	-2.0790573240263779e-17	1.5509127388852875e+00
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8322779399286522e+00	-2.5206268894610800e-01	-1.1352878975422188e-17	1.7543419241599199e+00	3.6403638162302738e-17	1.6423626291591171e+00
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7896147428123985e+00	-2.4494325575331136e-01	4.6221979643804745e-17	1.9458092299976635e+00	9.9701093531675766e-17	1.7701279077953460e+00
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6376692290914832e+00	-1.5044411092797089e-01	7.9558030295577826e-17	2.2530183502818137e+00	1.5716150254037782e-16	1.9932140414580397e+00
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5150335636178349e+00	8.4255413253658165e-02	4.2072847299290167e-17	2.7146396735958338e+00	1.6868032853175870e-16	2.3846743902133962e+00
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7855302698949342e+00	1.7276851634034102e-01	-1.2626344534678742e-16	2.3879041145283528e+00	1.2894207129751610e-16	2.5796509118212185e+00
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1835928681101899e+00	-5.9061494942762871e-01	-5.3487070956535689e-16	7.3581985691400842e+00	2.9015095946597742e-16	1.1548612731338855e+01
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2578308865914107e+00	-7.3502533118408342e-01	-1.1735864025273195e-16	8.8615689717342558e+00	-2.5785989924770963e-16	7.3610437023658006e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9060398056926975e+00	-3.0804243703767387e-01	3.0457628132921928e-17	7.7898868875765208e+00	-2.7307449200030967e-16	6.0695323123913898e+00
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2578308865914134e+00	-7.3502533118408597e-01	1.5776924704283914e-16	8.8615689717342665e+00	-3.7500069443688698e-16	7.3610437023658095e+00
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1835928681102015e+00	-5.9061494942763226e-01	-2.2338714088331935e-16	7.3581985691401020e+00	-9.3933682358173220e-17	1.1548612731338887e+01
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7855302698949369e+00	1.7276851634034143e-01	-9.3606168454911966e-17	2.3879041145283568e+00	3.6760634902571353e-16	2.5796509118212234e+00
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5150335636178365e+00	8.4255413253658887e-02	3.9462160551375708e-17	2.7146396735958356e+00	2.5645770323760378e-16	2.3846743902133980e+00
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6376692290914838e+00	-1.5044411092797089e-01	1.4951095838747381e-16	2.2530183502818151e+00	1.1256439952365548e-16	1.9932140414580413e+00
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7896147428123994e+00	-2.4494325575331136e-01	1.3448837996204220e-16	1.9458092299976646e+00	8.1886919381627305e-17	1.7701279077953462e+00
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8322779399286535e+00	-2.5206268894610806e-01	1.2368346442076366e-16	1.7543419241599205e+00	7.3442541948657276e-17	1.6423626291591169e+00
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7726941748343605e+00	-2.1180751939608777e-01	2.0249861956164968e-16	1.6132065056025862e+00	1.3900414441763713e-16	1.5509127388852870e+00
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6756790826120536e+00	-1.6373488774338504e-01	2.1975102172492233e-16	1.5164681063409375e+00	2.4451604641118884e-16	1.4842071666002001e+00
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5850785361891186e+00	-1.2579879715796449e-01	1.5062074620826932e-16	1.4501889444124103e+00	2.4156353106294267e-16	1.4331560115688360e+00
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5138496762272433e+00	-9.8533921370291919e-02	1.1565340027644851e-16	1.4019129723915629e+00	2.7774920477626462e-16	1.3923026484952628e+00
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4587819620595834e+00	-7.8445776599993494e-02	1.0060917400189411e-16	1.3644774545243723e+00	9.9371958332129783e-17	1.3587523315170122e+00
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4138785983907167e+00	-6.3180156454393288e-02	1.5617587531978548e-16	1.3341728420399437e+00	1.2287288849807836e-16	1.3306524453252757e+00
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3760636109799600e+00	-5.1476565534428607e-02	1.7837908224395189e-16	1.3088942292659467e+00	1.4773772047019480e-16	1.3066669256388772e+00
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3441686511827704e+00	-4.2551652683770896e-02	1.6969900883290367e-16	1.2873686578466657e+00	2.1558478686308857e-16	1.2859083042903527e+00
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3172741012866156e+00	-3.5712159742500492e-02	2.1850151188222668e-16	1.2687538509663587e+00	1.8231004133073658e-16	1.2677565498435357e+00
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2945349013289271e+00	-3.0366408164852556e-02	2.4201314813660265e-16	1.2524512225990390e+00	2.9978858854142803e-16	1.2517416961879968e+00
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2751479269914796e+00	-2.6135539877981184e-02	2.1907038040547922e-16	1.2380409571351854e+00	2.8270353492572736e-16	1.2375171997989205e+00
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2584512781822041e+00	-2.2841180781660628e-02	2.3934706108633239e-16	1.2251779675426260e+00	2.1033116891840072e-16	1.2247662075285222e+00
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2439528071372865e+00	-2.0262564719065283e-02	2.2749601690485466e-16	1.2136195899451656e+00	2.3092778823242002e-16	1.2132762721799610e+00
