# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.7223643380269013e-03	-7.9308129653843287e-03	-4.8673110846736855e-17	3.5206562263549578e-03	-2.7903582216351290e-17	-6.5319374743507859e-03
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.2377948235140308e-03	-1.0427133811651383e-02	1.5463876799019365e-17	4.5632578055030118e-03	-1.9897460480052674e-18	-8.2899297788063923e-03
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.6856730706962193e-03	-1.4010102927068675e-02	1.7155580515332873e-17	5.9891520595419245e-03	-3.8692195048005798e-18	-1.0531479097038140e-02
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.6907149562191120e-03	-1.9286532814141333e-02	-1.3948505917206582e-17	7.9364384641584917e-03	-1.0287909815033490e-17	-1.3181930550245993e-02
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2367197870393641e-03	-2.7277536277777591e-02	-2.2222527570725603e-17	1.0623806411065998e-02	-3.7947901721967626e-18	-1.5778277847478140e-02
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.6721293490879761e-03	-4.0183859599754013e-02	-3.3795158212869992e-18	1.3693326671221270e-02	-7.6098203692785336e-18	-1.5660302030293782e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.2345693708731424e-02	-6.3139610725287967e-02	-1.3557994332094258e-17	1.5180836983506016e-02	4.4445081391677082e-18	-4.0499808456522712e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.2249265013725935e-02	-9.7538873449850599e-02	-6.5016552255807149e-18	1.6472515698261306e-02	9.5936599440447817e-19	2.5095637628148162e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4886633152953315e-02	-1.1633996528747141e-01	-1.3621560950508205e-17	2.4526612497986149e-02	-6.1032292259884152e-18	4.5483225735141325e-02
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.2249265013725935e-02	-9.7538873449850585e-02	-1.1227794385766887e-17	1.6472515698261306e-02	9.2802946347941306e-19	2.5095637628148166e-02
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2345693708731431e-02	-6.3139610725287967e-02	6.1295892177111092e-18	1.5180836983506037e-02	4.9791245902886592e-18	-4.0499808456522833e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.6721293490879800e-03	-4.0183859599754013e-02	-5.3136608772294713e-18	1.3693326671221279e-02	3.1229076950018867e-18	-1.5660302030293786e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2367197870393589e-03	-2.7277536277777580e-02	-2.8860734808967550e-17	1.0623806411066009e-02	1.2311011666774324e-17	-1.5778277847478143e-02
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.6907149562191511e-03	-1.9286532814141309e-02	-2.8235401830697072e-17	7.9364384641584639e-03	-1.5680761912005454e-17	-1.3181930550246008e-02
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.6856730706962683e-03	-1.4010102927068630e-02	-1.0685922295661864e-17	5.9891520595419297e-03	-3.7785812169369236e-17	-1.0531479097038193e-02
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.2377948235140196e-03	-1.0427133811651397e-02	-2.2180973553661681e-18	4.5632578055029545e-03	8.0170986317294885e-18	-8.2899297788063247e-03
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.7223643380268519e-03	-7.9308129653843634e-03	-7.9022439992040977e-17	3.5206562263549960e-03	7.5466827490985205e-20	-6.5319374743507738e-03
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.2560239253708440e-03	-6.1490409919611379e-03	-1.9353388150215908e-17	2.7570781804006862e-03	-5.2242587552691793e-17	-5.1896480999593835e-03
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8645824626470197e-03	-4.8500328843401330e-03	-5.8048169364656503e-17	2.1907645762087383e-03	-8.7508363882844216e-17	-4.1666286950768471e-03
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5455168471519719e-03	-3.8847218610135862e-03	-3.0953363671862410e-17	1.7646327021269659e-03	2.0253100042880512e-17	-3.3823169442210249e-03
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.2885339505397265e-03	-3.1548620516324314e-03	-8.0851630193386280e-17	1.4398158299978182e-03	6.2523057130341759e-17	-2.7763828701226861e-03
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0820431056376674e-03	-2.5939034331205427e-03	1.1148146999300775e-16	1.1890431451748542e-03	4.3547558306325918e-17	-2.3038177914179729e-03
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.0950115364483238e-04	-2.1544113617959840e-03	-1.2941111158690243e-17	9.8677160619519951e-04	-5.9672647201853924e-17	-1.9189993980896483e-03
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.7605668087884073e-04	-1.8152532634204603e-03	5.0211152380954850e-18	8.3294340335685751e-04	-9.3548211177980390e-17	-1.6251833399739948e-03
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.1614290701711020e-04	-1.5938627877403379e-03	2.4449222652963670e-17	7.5988246049122591e-04	-1.2657832989841819e-16	-1.4884583812963821e-03
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	6.4513053358806680e-04	-1.4335887710523326e-03	-9.4824621649876593e-18	6.8174677303589658e-04	8.3112030871214323e-17	-1.3369833146413275e-03
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.0806792327647297e-04	-1.2160193051290156e-03	-2.3228918750720025e-17	6.3991379456623788e-04	1.5374470370934437e-17	-1.2561358740803786e-03
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.8786270221662066e-04	-1.0295504418692137e-03	-2.6579815878135469e-17	6.1789737851425538e-04	-9.6132225313725485e-17	-1.2125448794186064e-03
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.4759580971377954e-04	-8.5785229431867879e-04	-2.2713993005902442e-17	5.7723751053158270e-04	-6.6732028570159581e-18	-1.1304425145568272e-03
