# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.8483930873551235e-17	-1.0195305075028915e-16	2.9007452171211229e-05
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.2672664596947282e-17	-6.9394035076166884e-19	9.8214548099335997e-05
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.1955657720127332e-18	4.9165961524018810e-17	1.3851566667849625e-03
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	8.2343638782124027e-17	-2.4665096495611177e-16	-5.6350908837249133e-03
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.4058882641001717e-17	2.0834695287899459e-17	-2.4069122890932673e-03
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1635589285228041e-16	-5.6152056866015266e-17	2.1010204667385673e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1803690534589697e-16	5.1619613269242420e-18	3.8152241382279128e-17
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.9395074163057721e-17	7.3280895567409324e-17	-2.1010204667385668e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1872834936049508e-16	4.6275145871562983e-17	2.4069122890933298e-03
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.8615720337964389e-17	1.2733933327593922e-17	5.6350908837249324e-03
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.6217795768021029e-18	-2.3111346106494441e-17	-1.3851566667849036e-03
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.6161623002254756e-16	-1.4042420425988079e-16	-9.8214548099250995e-05
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0258803227307984e-16	-4.0321755530789394e-18	-2.9007452171259801e-05
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5135025526772833e-16	-1.2123319065753313e-16	-7.1892090061463111e-05
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.7606437839083946e-17	9.6397644633026126e-18	1.5526253628259101e-06
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.2641298855662857e-16	1.1608184408964171e-16	1.3736430453324330e-05
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.8956572340437866e-17	-2.5169753469731997e-16	2.2685727616759098e-06
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.7769603380845329e-16	-1.7482077057302805e-16	6.8404395857902221e-06
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-8.9524704056229199e-17	-2.8287576154037457e-16	7.5684016111376897e-06
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-9.2933916643227426e-17	-2.4713265490196148e-17	-1.7647628266353630e-05
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.8765807723214472e-16	-5.6899665969328118e-17	-2.4133471770029693e-05
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.6340062624703200e-16	-1.5254723930262730e-17	-5.0203689888817047e-05
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.1530945639498488e-17	2.6909380045377706e-16	-1.5056220802798224e-04
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	5.8446160048927613e-17	-1.4738561716270501e-16	-2.5379722925164853e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.0709942806315001e-16	-1.0271207547739943e-16	-3.3650971606320496e-04
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.2026157317307852e-16	1.2472418866071861e-16	-3.5882961898218069e-04
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.7995028121617007e-17	5.0654687632991880e-17	-6.1613293008156258e-04
