# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.9497264409835344e-01	5.7769267089140507e-02	2.6277257854823212e-16
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-8.2939368296440275e-01	4.8279467146714272e-01	-4.6915282001514842e-17
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.5410391345568729e-01	3.9799685244960648e-01	7.1579675063656629e-16
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.0880951118308009e-02	1.3656850207375340e-01	1.7633351505231926e-16
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.2823588212639197e-02	2.0872301854883039e-02	1.0710441166489520e-15
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2996104368807911e-02	-8.4278678253781134e-03	-9.7852914352198637e-16
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-6.8370024470976512e-04	-7.0382341164705892e-03	-5.9863107521818564e-16
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.0723309955770468e-03	-1.7673308500974318e-03	1.4950266810580879e-15
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-3.3512078687400915e-04	3.8875348089521572e-04	-2.5438863667121862e-16
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1997237202760843e-04	4.6560713171095501e-04	-3.1240850892425096e-17
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.7253222784900693e-05	3.6566388906599347e-04	-1.0144811320777070e-15
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.7464046742944470e-04	3.2586243107775737e-04	6.5918789417405105e-16
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-4.0134710862546791e-05	9.3948292581310636e-05	-1.3223566815845976e-15
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.0763391706633916e-05	1.8240140334267795e-05	1.3271432519838636e-15
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.4796292143054524e-05	5.4609802614165510e-05	-2.7268173803850979e-16
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.7042724038625873e-05	-5.5284549015938215e-05	-1.4349800724582932e-15
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.5606120797264134e-04	-6.1968150139639843e-05	6.1164172273720909e-16
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.3385488688542027e-04	-4.8193597764301088e-05	-5.7007917610784701e-16
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.2408411850159697e-04	-6.2828689547379687e-05	-1.8570280535508429e-16
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.1801225644990607e-05	-6.0589082414211771e-04	3.7027657540778478e-16
