# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.9412315182753637e-02	5.3984635322228511e-02	7.8488041038503139e-18
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.7812330359968628e-02	3.8914421009647940e-02	1.3577796942336549e-16
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.7275100930234829e-02	2.6484345357312096e-02	6.9482241519753205e-17
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.8330381911235223e-02	1.8664587133440783e-02	-1.4403463744681024e-16
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.3206469856699333e-02	1.2998419749225549e-02	-1.3712765386484166e-16
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4052343873769942e-02	8.5654770185160743e-03	-1.7666440184358229e-17
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.8144556327313592e-03	5.4607793403693098e-03	-8.6125416800284447e-18
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6933136200693676e-03	3.4745250441365269e-03	1.5983926442361250e-16
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7718022050162504e-03	2.2477631617853783e-03	5.7914598396980143e-18
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5642818996460329e-03	1.4875700277749314e-03	-1.6752604117028895e-17
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7862862189960266e-03	1.0002546308627686e-03	-7.2979816016259701e-17
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2715343862318544e-03	7.1997862103393101e-04	9.3463829855346706e-17
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.2751413199534385e-04	6.3056748067290237e-04	-9.7407515061433867e-17
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.0353293831788822e-04	5.6674683330843519e-04	1.1662355825898292e-17
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.5604369659893868e-04	4.6660228853282685e-04	-7.2185111160001424e-18
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.5320108809908242e-04	4.5329309909182601e-04	-1.7511153172875859e-16
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.8397392092067632e-04	4.4643963009650251e-04	-8.9250980460947664e-17
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.4289655985991665e-04	4.1306227008773029e-04	-4.4920571251808803e-17
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.1868969691561526e-04	3.9320489260069006e-04	-9.2288368283794448e-17
