# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6877833506532320e-02	4.1567961755417569e-02	-1.5533430473869773e-16
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1799186127651907e-02	7.7151599093705919e-02	-2.7311398858706471e-16
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1439492988294635e-01	1.2868417022253950e-01	-3.2613530165453289e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3750334991361824e-01	1.9084213593702490e-01	5.8944631872838688e-17
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1415589464359093e-01	2.4864623981470860e-01	9.6352620875702583e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5683635140643037e-01	2.9979812212932599e-01	-8.7569090024362692e-18
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4631978171338254e-02	2.9812840373822935e-01	-4.3506966043552249e-17
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2549753659161191e-01	1.3380216155027558e-01	3.5077819162875715e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3368037841156648e-18	1.3480676511518487e-17	6.7392355422190435e-17
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2549753659161214e-01	-1.3380216155027563e-01	-1.0805861022997566e-19
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4631978171338309e-02	-2.9812840373822935e-01	8.7730399275222950e-17
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5683635140643035e-01	-2.9979812212932616e-01	9.4740925846267194e-17
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1415589464359154e-01	-2.4864623981470857e-01	3.2744451130630729e-17
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3750334991361835e-01	-1.9084213593702479e-01	-5.6317780300880253e-17
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1439492988294644e-01	-1.2868417022253967e-01	-5.0760819099415989e-17
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1799186127651657e-02	-7.7151599093706086e-02	-4.8228906833412494e-17
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6877833506532112e-02	-4.1567961755417847e-02	-1.5901293940751247e-16
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6484790136417363e-02	-2.1342610060694264e-02	-8.9943865433983896e-17
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226641171273842e-02	-1.1592262136551817e-02	3.9141970975949329e-17
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7918610997713602e-03	-6.9694034682954032e-03	6.8677631576785626e-17
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3636052300259700e-03	-4.4582754866445149e-03	3.8830229207564004e-17
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2560005327125605e-03	-2.9574855648872053e-03	-1.5436417453319506e-16
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6146470549380375e-03	-2.0472668622962247e-03	-2.5131265946303806e-16
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1859972525120491e-03	-1.4795889179386713e-03	-7.2302370642630083e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3648986180278103e-04	-1.1112914849634964e-03	2.2366776833302489e-16
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8385509709235344e-04	-8.6682891599417790e-04	-1.1651502179845648e-16
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9706953222688271e-04	-6.8567398197658363e-04	-5.6876117320522553e-17
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4731816398524414e-04	-5.7259247417327109e-04	4.4033605608698179e-18
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0983999582941734e-04	-5.0447639473139613e-04	-1.7030928682356837e-17
