# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9417135158185323e-03	-1.6173689008749345e-01	1.6037402071391187e-17
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3156580126111347e-01	-1.5181494492607078e-01	-1.0827205044727587e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7971910676809796e-01	-1.1600043034150245e-01	-1.0952803987784304e-17
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0482497222583362e-01	-9.2114062513556569e-02	8.5573990097349913e-18
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6418501369304462e-02	-6.8770704557950799e-02	6.8855995219984703e-17
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7628234374828292e-02	-4.7178647230859266e-02	9.2373031111778991e-17
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5188713704310854e-02	-2.9657751726403909e-02	8.4658653243192096e-17
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3673488366204445e-02	-1.7288418543102990e-02	3.2437603486342801e-17
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6209368820897078e-03	-9.7641846477798822e-03	2.0149141636654406e-17
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9466280744454366e-03	-5.6312765633544726e-03	-8.8719569799368849e-18
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9560441913065441e-03	-3.4458917168958842e-03	-1.5868414911048255e-17
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4756717436520163e-03	-2.2464856588779347e-03	-2.0610846255511425e-17
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5891496395359227e-03	-1.5349226587224951e-03	-1.0758232390128907e-17
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1211808078665302e-03	-1.0891990152300094e-03	6.3117345250961531e-18
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4919738652872981e-04	-8.0029568207014637e-04	-9.1688550941767349e-17
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7378315453292331e-04	-6.0041179120218289e-04	-7.2219649751989238e-17
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5678563208653813e-04	-4.4592213584826560e-04	-4.6728948886857643e-17
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8956922168127666e-04	-3.4547268267137130e-04	-6.6959913166564858e-17
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4897105033362995e-04	-2.7924396931891353e-04	-5.0260129229013996e-17
