# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0259527519130892e-17	4.0070126288781840e-18	3.3446322651849928e-17
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3190625084942431e-01	-1.0091459351937478e-01	2.7588781884550671e-17
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1774818860609554e-02	-2.3976560815532760e-01	-3.0186948505966506e-17
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3167667343336049e-01	-2.9508862814803183e-01	-3.7578577791183384e-17
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3397488107152227e-01	-2.2475656712596387e-01	4.8883241396247300e-17
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6953845598948822e-01	-1.7777558475685501e-01	2.1768392614199751e-17
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0039540101176689e-02	-1.1126797790993412e-01	-7.1890716054896335e-17
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1845594889186507e-02	-5.8735082511245075e-02	-5.1065620776473481e-17
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7412773827825811e-02	-2.8127263063432582e-02	-2.8042229912502014e-17
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0303885262001784e-02	-1.4203593662045095e-02	1.2767872878958632e-16
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5959913551546208e-03	-8.1775413507876038e-03	1.3063436190925135e-16
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0602984014282118e-03	-5.0711701551384636e-03	1.2487741194541808e-16
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9226805281197788e-03	-3.2568191295067653e-03	8.2217384580885989e-17
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3351688220176021e-03	-2.1702684216712963e-03	-9.0694810599046794e-17
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8611250974885720e-04	-1.5095068287429628e-03	1.3029005528031401e-16
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4131370216143193e-04	-1.1019679724412802e-03	1.5851705934131556e-16
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9579424622005137e-04	-8.3911104078171169e-04	-1.3949437929127615e-17
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2734354458159498e-04	-6.6570782926541217e-04	5.3200662083084868e-18
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8133542260162931e-04	-5.4768593672559240e-04	6.0497089317548237e-17
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5544082758363204e-04	-4.7627017964479713e-04	4.6797506163010696e-17
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3269884672138026e-04	-4.3569750299442880e-04	3.7336099408769631e-17
