# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.5149864060769869e-16	-1.4816988925316152e-15	5.1350951379434250e-03
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-9.0981196015388322e-16	1.9783673472036769e-16	-4.2712362071577407e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.2533271427423974e-16	1.6868993253840367e-16	-2.4292801353746771e-01
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5578628174391671e-15	-3.5174288541097666e-16	-1.2980893319521142e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4085126924658247e-15	-3.4925440378639449e-16	-4.5104580438214488e-16
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.1053435912653740e-16	-2.3997656882683479e-16	1.2980893319521197e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.5530630338196663e-16	-4.4916201956584213e-16	2.4292801353746757e-01
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-9.1327372078896017e-16	-4.6754460507257086e-17	4.2712362071576720e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-7.6812823257694593e-16	1.0580842533257996e-15	-5.1350951379440825e-03
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.7488017311333664e-16	1.8046555020130435e-16	-9.9991725294111943e-03
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.2192690180330315e-15	-4.2025984535358474e-16	-4.5236633242199259e-03
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1530266314548782e-15	1.1631791709307325e-15	-6.2658979950532077e-04
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.3774818197232266e-16	-1.0308824641645717e-15	4.6661735890752209e-04
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.5189848227843267e-16	-1.8353080722115675e-16	2.8437978126476422e-04
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.3094341451499538e-16	8.8187754965368700e-16	1.4941540799338123e-06
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-9.7888341913190967e-16	-5.6902245215483961e-16	9.3168700422122347e-05
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.8273464568669691e-16	9.7814072187861468e-16	3.8116322516617239e-04
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4463793491394497e-15	-2.2326752268623573e-15	3.4842147318633101e-04
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.5993959912391184e-16	2.8164451830150141e-15	6.4668378164970297e-05
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.0157452519918211e-16	1.4242501068941063e-15	4.8305503158152708e-05
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.6933085568833953e-15	-1.5201756928430441e-16	4.2678595848213557e-05
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.1867246384968394e-15	-2.1781487332441210e-15	-5.9772568056914614e-05
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1860383645004678e-15	1.2149940400720326e-15	-5.2351307044402382e-05
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.2830701745322345e-15	2.7171154787337113e-15	-5.5821367502282573e-05
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.6891615847172195e-16	-1.0298072563522271e-15	-5.6773845281701157e-04
