# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0543772482106750e+00	-7.9489858146049877e-02	-2.5692234174791376e-17	9.8091045791864151e-01	9.7483902897199732e-17	9.7282791262368873e-01
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0677967888780822e+00	-1.0021828843844778e-01	2.9292999848452202e-17	9.8000115453713943e-01	3.7865805618926581e-17	9.6487993299074992e-01
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0796037614278566e+00	-1.2800966572864772e-01	5.3076938019058175e-17	9.8540025124740493e-01	-2.1141332792949864e-17	9.5469463825353806e-01
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0640024829483206e+00	-1.5545043716298290e-01	3.8392350337351302e-17	1.0119889637960535e+00	-3.8427103139603794e-17	9.5003397778273324e-01
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6086435747125876e-01	-1.4913465912575471e-01	-3.2051063521924496e-17	1.0895179768233068e+00	-1.8754322529544934e-17	9.7595458303575944e-01
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7834030775182250e-01	-8.6602119143722969e-02	-7.6576222502015743e-17	1.2294602160678294e+00	-9.0827272579106987e-19	1.0532540899178247e+00
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5168613572499219e-01	-6.5171903196206221e-02	-4.9360734033144667e-17	1.1663562876148841e+00	4.6213356789876598e-17	1.0109975274653475e+00
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3874035275112979e-01	-1.6496461996378612e-02	1.3622377213545371e-17	1.0835082760566672e+00	1.8664030090986077e-18	1.1007033731743461e+00
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6505152193843153e-01	5.6630488073900753e-02	4.9311510599033196e-18	1.3356729791099504e+00	-3.5096043274309365e-17	1.1298358359938547e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9432632461680557e-01	1.2971066939202466e-01	1.0806929402079546e-17	1.4240953020761966e+00	-2.9564118170742911e-17	1.2054692588231772e+00
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6505152193843142e-01	5.6630488073900767e-02	4.4149903144281553e-17	1.3356729791099504e+00	-1.9213891925301809e-17	1.1298358359938550e+00
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3874035275112946e-01	-1.6496461996378768e-02	5.5117744860438129e-18	1.0835082760566677e+00	-4.0445390743070139e-18	1.1007033731743463e+00
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5168613572499208e-01	-6.5171903196206304e-02	3.0742386363526356e-18	1.1663562876148841e+00	1.0089458178115701e-16	1.0109975274653478e+00
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7834030775182217e-01	-8.6602119143722872e-02	2.8791140002543719e-17	1.2294602160678298e+00	8.1580478715288578e-17	1.0532540899178249e+00
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6086435747125876e-01	-1.4913465912575477e-01	4.9106199571925127e-17	1.0895179768233068e+00	2.7666863251898741e-17	9.7595458303575955e-01
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0640024829483201e+00	-1.5545043716298299e-01	6.6498495537059471e-17	1.0119889637960533e+00	-1.7372673790217166e-17	9.5003397778273335e-01
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0796037614278562e+00	-1.2800966572864772e-01	4.6422812547287450e-17	9.8540025124740482e-01	3.0820643872207764e-17	9.5469463825353851e-01
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0677967888780822e+00	-1.0021828843844781e-01	-5.3299974299174206e-18	9.8000115453713932e-01	1.9694983325629116e-17	9.6487993299075014e-01
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0543772482106752e+00	-7.9489858146049919e-02	2.9125962425145406e-17	9.8091045791864129e-01	4.6814877450895485e-17	9.7282791262368862e-01
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0446353882668460e+00	-6.3626509427033254e-02	1.2253377082597102e-16	9.8266949892959321e-01	1.3844078159603164e-17	9.7801136954674617e-01
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0367646273809907e+00	-5.0990046947936622e-02	1.4663818179794040e-16	9.8475405775457914e-01	4.5503390620735473e-17	9.8197275863946709e-01
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0300073982006617e+00	-4.1095152016975424e-02	9.7614978408230118e-17	9.8699793549827841e-01	5.6567602243481194e-17	9.8529315565997788e-01
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0245693141615790e+00	-3.3572597250504987e-02	2.9100052545658669e-17	9.8902781161034969e-01	4.4720618061584178e-18	9.8794662893569984e-01
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0203881259624994e+00	-2.7922151817852583e-02	9.8595682459450624e-18	9.9069730232751885e-01	4.5486785328807025e-17	9.8998519379690286e-01
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172039891368787e+00	-2.3593651005503632e-02	8.3383921439011684e-17	9.9202467244664749e-01	1.2103782867982097e-16	9.9153743250117732e-01
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0148209629556597e+00	-2.0224323345943193e-02	8.1681138757940398e-17	9.9304632785564506e-01	1.2125487250990731e-16	9.9269849663263898e-01
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0130377336948229e+00	-1.7616878569459517e-02	5.5574103422112279e-17	9.9382854169272694e-01	1.0619375068279840e-16	9.9356620264483431e-01
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0117357667644256e+00	-1.5556274980159341e-02	8.1746187232977997e-17	9.9440857986152154e-01	1.1332703583395752e-16	9.9419714038884055e-01
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107794655883506e+00	-1.3968294673695415e-02	6.0580811964405765e-17	9.9484042706399445e-01	1.1229969990565012e-16	9.9465951198772951e-01
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0100577010595531e+00	-1.2759681631304582e-02	6.4381704882597171e-17	9.9517071196879059e-01	1.1937984411019861e-16	9.9500801294124264e-01
