# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7054240105640330e-01	-8.2516725581277636e-02	3.1034147474648508e-17	1.4641967389877062e+00	-4.8717932333784211e-17	1.2068879804135211e+00
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8988693474565286e-01	-6.8039512185166781e-02	-2.7734287942113686e-18	9.5442895572297570e-01	-1.0382559669063618e-17	1.3346473611933707e+00
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1616933007668346e-01	4.8917225781705750e-02	-2.3082126875345068e-17	1.1064168935949164e+00	1.8948950996681811e-16	1.1103330885606346e+00
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1529662883106682e-01	1.2560468163568842e-02	3.7242841066981240e-17	1.2694850060414620e+00	1.4418672047681448e-16	1.1014421867716599e+00
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6797995052748556e-01	-9.6432671261919345e-02	3.9061202363156859e-17	1.1474820676561890e+00	3.5178662787869057e-17	1.0134873187401536e+00
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0069334295259289e+00	-1.4509272782583152e-01	5.1003496939269283e-17	1.0533507819458494e+00	6.2500632672511772e-18	9.6190637621495978e-01
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0706345921042619e+00	-1.4595133457962758e-01	7.5782939338106501e-17	1.0050227134757825e+00	3.5156844884261830e-17	9.4812765997672588e-01
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0841751690726882e+00	-1.2370027185686851e-01	1.0742550826787731e-16	9.8318577314744304e-01	8.8003044366523659e-17	9.5179732424450958e-01
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0746716588573026e+00	-9.8960993234283937e-02	1.6690938526056100e-16	9.7751153139669644e-01	1.1237325586656787e-16	9.6088186433645117e-01
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0616835830865208e+00	-7.9328290591476738e-02	1.3945499777266954e-16	9.7808794981539349e-01	9.8290076792144967e-17	9.6887307156172731e-01
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0515364875556934e+00	-6.4324564762731462e-02	1.3832065624643807e-16	9.7987915674095782e-01	1.2219579578034896e-16	9.7442994761614621e-01
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0436675141183425e+00	-5.2517775460593302e-02	5.4929627860565312e-17	9.8185296475507045e-01	1.5060743232322011e-16	9.7850237501835324e-01
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0369213512788225e+00	-4.3220686687934710e-02	3.3075661615268389e-17	9.8399107075791037e-01	1.8001408302779936e-16	9.8188103218629796e-01
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0311636300959433e+00	-3.5951366563176476e-02	8.5061700763575643e-17	9.8608365633245010e-01	1.8382551577415934e-16	9.8471612076254189e-01
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0265221647838725e+00	-3.0288163565289728e-02	1.4969277100992997e-16	9.8790323018140425e-01	1.4784986876709412e-16	9.8698444894870285e-01
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0228753243343385e+00	-2.5876793606449081e-02	1.4020664588832996e-16	9.8940350716362646e-01	1.8180501109689689e-16	9.8876092772573199e-01
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200519190397661e+00	-2.2373106161472176e-02	1.6107412579673139e-16	9.9060218920111531e-01	2.0672504147077225e-16	9.9013321535648002e-01
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178921623064183e+00	-1.9559581762430160e-02	1.7534622087602414e-16	9.9153877825732895e-01	1.7742017940805243e-16	9.9118148433032793e-01
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0162410997075897e+00	-1.7357728304074439e-02	1.6627707842445845e-16	9.9227020806112420e-01	1.6311996475724973e-16	9.9198035789462802e-01
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0149856829685693e+00	-1.5625402192803752e-02	1.4462045081325482e-16	9.9283499854657598e-01	1.8348711646777812e-16	9.9258621880619780e-01
