# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.8262360508924302e-03	-6.0711575570554979e-03	-5.9339760917579253e-17	3.4315758836946349e-03	-1.1259512113486549e-16	-6.5009884284067789e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.4168345915764407e-03	-7.7979630253418161e-03	-1.3477807660424531e-16	4.3741720413238904e-03	-5.9888171914424267e-17	-8.1853389321172240e-03
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.0805831343177727e-03	-1.0200752113594409e-02	-2.2874400101494325e-19	5.6506404418653743e-03	-2.6606450569312517e-18	-1.0390272169403431e-02
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.6671693923805348e-03	-1.3627899206227928e-02	-2.6182083878399791e-17	7.3728567625220712e-03	1.3636865382478292e-17	-1.3175505229326347e-02
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.7261417395685970e-03	-1.8646014565607993e-02	-7.4636496879810134e-17	9.7473923003830246e-03	2.9364400195609285e-17	-1.6490200743089010e-02
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.2170400679669567e-03	-2.6330665941918758e-02	-5.0435473716360476e-17	1.3019805808841184e-02	3.0673006445572771e-17	-1.9925030571886916e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.2911462101236572e-03	-3.9601002695144806e-02	-4.4657658955059687e-17	1.5859953731961272e-02	2.0367445980797681e-18	-1.9500413496278412e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.5247210431451651e-02	-6.5543146725263193e-02	-1.7857173925762058e-17	1.5338075862253060e-02	1.3556330592102932e-17	-3.8232633409633898e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.5587940391288355e-02	-1.0584841286463453e-01	-6.9855445695759698e-17	1.7911280260090361e-02	2.6304324085735835e-18	3.1986474841829968e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2448834262660755e-01	-1.2551701423741052e-01	7.4906951341418271e-18	3.2891055354030224e-02	-1.5743847969235271e-17	6.2418687767564943e-02
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.5587940391288341e-02	-1.0584841286463455e-01	6.9396728668894783e-17	1.7911280260090309e-02	-7.9144062941065248e-18	3.1986474841830009e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.5247210431451592e-02	-6.5543146725263179e-02	3.1425181293816750e-18	1.5338075862253024e-02	-1.1092748434547902e-18	-3.8232633409634089e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.2911462101236659e-03	-3.9601002695144820e-02	4.7413214264558417e-17	1.5859953731961276e-02	-5.7515489010092413e-18	-1.9500413496278412e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.2170400679667963e-03	-2.6330665941918761e-02	4.0385052769710821e-17	1.3019805808841234e-02	1.0033025315220147e-18	-1.9925030571886798e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.7261417395686673e-03	-1.8646014565608000e-02	1.2154924560935066e-16	9.7473923003831234e-03	-2.1506459486459408e-17	-1.6490200743089177e-02
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.6671693923805123e-03	-1.3627899206227916e-02	1.3743242404700017e-17	7.3728567625217963e-03	-3.0276943408079708e-17	-1.3175505229326040e-02
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.0805831343177432e-03	-1.0200752113594422e-02	-1.4475738681784033e-17	5.6506404418654455e-03	-1.8188841013573193e-17	-1.0390272169403473e-02
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.4168345915765348e-03	-7.7979630253418170e-03	7.6107370294867540e-17	4.3741720413237985e-03	1.3668945050037547e-18	-8.1853389321172275e-03
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.8262360508925304e-03	-6.0711575570554979e-03	6.4522106221815408e-19	3.4315758836945633e-03	5.4112711900411066e-18	-6.5009884284068092e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3339148372699733e-03	-4.8039006285042493e-03	-4.2806428388065435e-17	2.7300853808168695e-03	1.1067402530883089e-16	-5.2183326371196791e-03
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.9336035771101118e-03	-3.8571223097050148e-03	1.1486464269126075e-17	2.2009847348711271e-03	-2.3505387010354610e-17	-4.2351935344012983e-03
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6122120103389576e-03	-3.1382572414799972e-03	-2.6387827657566247e-17	1.7975272988919079e-03	2.2877717196913458e-17	-3.4769756118276877e-03
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3517544986644289e-03	-2.5829235315577011e-03	3.6927871077464957e-17	1.4832129670644179e-03	2.3578811346429649e-17	-2.8808946347010519e-03
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1343582426491354e-03	-2.1479459944371156e-03	1.0943733081560678e-16	1.2295022926250038e-03	-1.7995851252200679e-16	-2.3958006409185227e-03
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8592849693974831e-04	-1.8280174788794521e-03	1.0517220578498351e-17	1.0564390684192010e-03	-3.0292286236362853e-17	-2.0655198126012715e-03
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.0010868306519267e-04	-1.6214648875898267e-03	1.7812820246609962e-17	9.5522047972209007e-04	-7.6091922982435054e-17	-1.8734270804580504e-03
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.9150179871822503e-04	-1.4279447550174349e-03	-2.4352234732821149e-17	8.3730157628844604e-04	-1.5635132577525347e-17	-1.6431335163667646e-03
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.5059410374120426e-04	-1.2382882365718170e-03	-4.0278970286418858e-17	7.8932421415646979e-04	3.6686711158368350e-17	-1.5517270361872346e-03
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.2117985851715837e-04	-1.0683208153241482e-03	-2.1543371298093489e-17	7.5683041545445350e-04	-3.3740469986661412e-17	-1.4880112860910456e-03
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.7474651768580508e-04	-8.7878300147437732e-04	-3.6011864485150807e-17	7.0931933121815048e-04	-6.5025580299113216e-17	-1.3923113017571154e-03
