# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7738025032841316e-01	-2.4928833173854478e-01	-3.8657828501297578e-17
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468137729856568e-01	-1.9567553242093569e-01	-1.3019910166922557e-16
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3749653440973456e-01	-1.3573138684912164e-01	-1.0473913384943848e-17
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5019365452419556e-02	-8.4917367494956930e-02	-3.5066752975427677e-16
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2606097749479188e-02	-4.8118100609753280e-02	-1.3918682844003138e-16
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9576843762364331e-02	-2.5581633110221193e-02	-2.0519348931579271e-16
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2759641274781262e-02	-1.3796183030977878e-02	3.3211114284452386e-17
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7123817766026614e-03	-8.0971686112625459e-03	-1.3148683605386706e-16
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4557687915145645e-03	-5.1347467903334739e-03	-2.3165991546072807e-16
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8374982414460376e-03	-3.4055841674571520e-03	-5.3876395768941510e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9951150226424482e-03	-2.3494646418195778e-03	-1.3404989674603956e-18
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4711957031095498e-03	-1.6868566619072829e-03	1.1461601325330998e-16
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1419110429900159e-03	-1.2598106980578766e-03	-1.1431453310261016e-16
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3637648939256884e-04	-9.7236228100205057e-04	4.6524958472479137e-17
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2169743113218489e-04	-7.5460475797798753e-04	6.7571458055920180e-17
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5094648231487126e-04	-6.1750210913757661e-04	-1.8792147269559933e-16
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0247067745391064e-04	-5.3177353716609658e-04	4.7682667371960602e-18
