# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9426261409162394e-02	5.7348440983240288e-02	-3.2703859048722256e-17
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0513095031488027e-02	9.9940838886325073e-02	-1.2616109083800921e-17
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4964958118186268e-02	1.3711538742836485e-01	1.3867575894936388e-18
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6559656328802979e-02	1.2907503331222256e-01	6.3608874936473599e-18
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1176530082160409e-02	7.3682813945203859e-02	7.3920587202229978e-19
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3933321922939684e-18	-7.9220474470072258e-19	8.1179269867571993e-19
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1176530082160395e-02	-7.3682813945203873e-02	6.3069341000376249e-19
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6559656328802982e-02	-1.2907503331222256e-01	8.0121332632052899e-18
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4964958118186282e-02	-1.3711538742836482e-01	1.9048543863355617e-18
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0513095031488041e-02	-9.9940838886325059e-02	4.2268230519981478e-19
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9426261409162446e-02	-5.7348440983240261e-02	7.6865205432281662e-18
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0078127925880113e-02	-2.5974166262966839e-02	1.2695513985541251e-17
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6479084931949806e-03	-1.1027183125383496e-02	6.0937541129979445e-18
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4659946139195853e-03	-5.3847129934310265e-03	3.5308218784305990e-17
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2380894294722732e-03	-3.0273510250010279e-03	2.9441817060432153e-18
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7618805124137430e-04	-1.8065793488633490e-03	-6.0593379801805807e-17
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1856693362948404e-04	-1.1276079986003512e-03	-3.3539754763628837e-17
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6725492889522238e-04	-7.3665971430862318e-04	-2.7980458089597776e-17
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7536979660090908e-04	-4.9931987548424610e-04	8.0256544450504641e-18
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2951290569112293e-04	-3.4866245033404004e-04	4.0786997506584241e-18
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1459043496157803e-04	-2.5242450375066613e-04	-5.0547130903756104e-18
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9765065718755705e-05	-1.9436374768351639e-04	-1.2310123997475398e-17
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7527229294185233e-05	-1.6025399313142360e-04	3.5019176309917043e-18
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6418088231812073e-05	-1.4038390980877644e-04	2.0540433748541665e-18
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8896135043281717e-05	-1.3068053599506389e-04	-5.4615215908362263e-18
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4079739900739398e-05	-1.2488865873890484e-04	2.7077832637506899e-19
