# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.0476996757860419e-06	-1.5036183714504285e-06	3.9437914914267027e-17
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.1690630051421345e-05	3.0297800972604308e-06	-8.7092876819971332e-17
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.7168969643115929e-05	1.4322603195625924e-05	-5.4944704200354265e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.9620548276284428e-05	1.2512457002304168e-07	5.8486326808372387e-17
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.6197499332951281e-05	-6.4895107642029548e-05	6.2813879792433078e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.9481192998158092e-04	1.7419837843082875e-04	3.0714699474192753e-17
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.2136260377745775e-03	1.0251120160319465e-03	-1.9792853291060194e-16
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9905891295055748e-03	-3.8703894616509346e-04	5.5808647830028697e-17
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.5266804502683998e-03	6.4771261395552455e-03	-3.6128685923213677e-17
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.3221262208679032e-02	6.3920017338934237e-02	1.3396941902239515e-17
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0209478834375557e-17	2.9025711600549790e-17	4.6300759887480231e-18
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3221262208678966e-02	-6.3920017338934224e-02	-3.8515509122034186e-18
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.5266804502682992e-03	-6.4771261395553488e-03	-6.8531391575239620e-17
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9905891295056788e-03	3.8703894616502060e-04	-5.0913473857542727e-17
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2136260377746295e-03	-1.0251120160318884e-03	-3.0716835837098658e-17
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9481192998149419e-04	-1.7419837843091375e-04	1.2049536329537784e-16
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.6197499333012863e-05	6.4895107642004395e-05	1.0874643618803507e-16
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.9620548276333868e-05	-1.2512456993869076e-07	5.9736093303460846e-17
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.7168969643135878e-05	-1.4322603195610420e-05	-1.7695726904621430e-18
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.1690630051200547e-05	-3.0297800972177132e-06	-5.1052640989699386e-17
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.0476996756324105e-06	1.5036183716057405e-06	-2.1152107863061983e-18
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.2467860147428352e-06	8.1002008829681718e-07	4.8563625017751683e-17
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.2965324922983137e-06	-4.3530691962706113e-07	-4.6051996942443572e-17
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.7196349694709059e-06	4.4313377330544259e-06	1.2733481283219296e-17
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-3.5097180226419610e-05	-1.7324019571889179e-06	3.4190896456733554e-17
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.7079157303183799e-04	-2.3779545270399806e-05	-2.1221250828050442e-17
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.9741764134035058e-04	-3.4168817771422562e-05	-6.2719026293012396e-17
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.6305305483559424e-04	-9.6960438685542963e-05	-7.0772219455056165e-17
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.7335212867917953e-04	-1.6628897069728783e-04	-2.2306979183568813e-17
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.6331446575234759e-04	-1.4389603678466344e-04	2.2213360527922173e-17
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-8.3444658055397466e-04	-2.3629445514635139e-04	-5.5831891233510543e-17
