# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1785369718574339e+00	-1.9013176746684254e-01	9.6474101569520264e-17	2.8906135779262119e+00	5.7500517219761135e-17	2.5610404563282678e+00
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0136707677767974e-02	-7.9595144707110252e-02	3.0202926400356123e-16	3.1074369154665415e-01	6.0266412582995707e-17	3.8247511647976790e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1274361054768853e-01	-6.8958853645051707e-02	4.7696137737568194e-17	-3.9029227542208889e-02	-4.1717472858022515e-18	2.8604744539844722e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.4300839679203126e-01	-6.7678733146852632e-02	8.2636339903736688e-17	8.6053515882430678e-03	-2.0529070773699253e-17	-4.7548015684817188e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.5221741498501110e-02	-4.5069563150413078e-02	6.9621244206513136e-17	3.5659742728538911e-02	3.6549539778871861e-17	-7.3408647399158367e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.7819375228518000e-02	-2.3532983037168987e-02	-1.7018107637981484e-16	3.7567459389250164e-02	-4.4093159429013328e-17	-7.0479469198943670e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.4832520327824697e-02	-1.1561455892858112e-02	1.1291084601703026e-16	3.0157033677735777e-02	1.6314366214301724e-17	-5.3206248992451230e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.6063252415290058e-02	-7.1825452430159453e-03	2.8528216112351974e-16	2.3005876925310365e-02	8.2286427272347011e-17	-3.8701546963017010e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.9471948781165552e-02	-5.9792861844016791e-03	1.6815327855775401e-16	1.7917693756806616e-02	-1.0388886340142462e-16	-3.0521415212700857e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4673629691609631e-02	-5.3597392139528603e-03	-1.1744806434533932e-16	1.4284344107995412e-02	-3.5847561354643061e-16	-2.5660526252589362e-02
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1197714309399044e-02	-4.6974706222488527e-03	-1.9735599241825342e-16	1.1372573833571207e-02	-1.3146476987515386e-16	-2.1384454880077994e-02
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.7388945551088101e-03	-4.0668283809463966e-03	-1.7438543764063358e-16	9.0595164907379781e-03	1.3721387262470684e-16	-1.7438059779882029e-02
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.0091780155835740e-03	-3.5393778602522464e-03	-1.3700667519683397e-16	7.3172741608642736e-03	2.1456531281116131e-16	-1.4207108448975856e-02
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.7091348081788245e-03	-3.0594057611803621e-03	-1.4555507298135661e-16	5.9748106852308630e-03	-1.5228246085880028e-16	-1.1638933107003093e-02
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.7633743160028609e-03	-2.6071644859266860e-03	-4.7531850861023496e-17	4.9860931126176023e-03	-1.5186974083241561e-16	-9.7471351362570461e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.0290268461138550e-03	-2.2346089955678204e-03	-4.0893088160877267e-17	4.2118193125418816e-03	5.5315383413289246e-17	-8.2538138661640819e-03
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.4261297914170148e-03	-1.9076067518430508e-03	2.3341277429167229e-17	3.5726799517260270e-03	3.6614706985748572e-17	-7.0039023662206166e-03
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.9857071211702238e-03	-1.6117645381067344e-03	1.5909970752773205e-16	3.0993744459648382e-03	-1.7932688226243460e-16	-6.0789935450666710e-03
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.6219058640362157e-03	-1.3567224067366442e-03	1.6047484858850761e-16	2.7046695899413395e-03	-1.4392173725408377e-16	-5.3038404474164153e-03
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.3322629861842409e-03	-1.1321650143648711e-03	1.2720304106801314e-16	2.3911729020533209e-03	9.3305101341680325e-18	-4.6858481453130813e-03
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.1187521640257047e-03	-9.3764044576049427e-04	7.6198512340077367e-17	2.1595119842138248e-03	9.4870204674823611e-17	-4.2287820781054314e-03
