# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.0221137911787644e-18	1.1968705221831236e-16	-5.4756449777806134e-06
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0694676310904920e-16	2.7645490549002439e-17	1.4895483040815475e-05
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.9703183947599756e-18	-9.2912046624102620e-17	-1.6906509964741134e-07
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.9177519394323969e-17	-7.1116019917298312e-17	-3.3227970066629711e-07
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.2511889825337331e-16	-5.9816268596457824e-17	1.2256831096154122e-06
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.1412511584249075e-17	4.0329401822266457e-17	1.0483325037423884e-06
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.3267444866458126e-16	1.4789399691048059e-16	-4.5622694273795509e-07
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.2388592098950062e-16	1.6015805181956941e-16	1.4280033006753667e-06
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.3638124925013931e-17	1.1814146997643811e-17	3.4215078646705451e-06
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.0735999156173912e-17	9.8893299151676769e-17	-1.5068579213747737e-05
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6890920994617815e-16	3.3115605624117627e-17	-2.6778614602424543e-05
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.4768952646925513e-17	-1.1659410795338862e-16	-6.5157136888877335e-05
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2931059890298393e-16	-1.3320849964085948e-16	-1.2445922912131417e-04
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.0783729770711497e-18	-1.3768026996230073e-16	-1.0195061382094805e-04
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.7400177449889560e-16	-1.7730597540591698e-16	-1.6668563221624653e-04
