# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.6405991617335037e-02	1.6594273235318150e-02	-1.0783693670142360e-16
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6138944061166519e-02	1.1152246552964788e-02	-7.2038093264751104e-18
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0105846360282635e-02	7.2121945298759173e-03	1.1866631652763485e-16
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.5362446980319743e-03	4.6483421034814966e-03	-6.2860885560376528e-17
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3376216998815094e-03	3.0218000452953515e-03	3.3402778014509322e-18
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.9495425317203256e-03	1.9918069314391398e-03	7.4160310139663644e-17
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.0537705252509160e-03	1.3447232840813040e-03	-5.2423505992371421e-17
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4622963842768084e-03	1.0040660287077170e-03	-1.0088894253314101e-17
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0708710345268182e-03	8.5858884420296781e-04	2.6690889402647127e-19
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	8.1472723701700824e-04	7.0413907128726125e-04	1.4155897604209577e-16
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.4001875381199873e-04	5.8863629173013334e-04	-4.8837195198660754e-17
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.1854203300365990e-04	5.6422759933118032e-04	7.7029051526166215e-17
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.3280068921677182e-04	5.3045505776873152e-04	3.5873717947014355e-17
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.7866361044911406e-04	5.0710515445561409e-04	-7.1445966438383861e-17
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.4684133555405337e-04	4.8839732985921167e-04	1.1234613988582722e-16
