# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.6305684525002317e+00	7.7391532038242905e-01	1.8954998648059657e-17	3.1712711979896864e+00	2.9582525654588465e-17	2.8738514340310370e+00
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.5535233692746764e+00	7.4911165074982022e-01	-8.5059359788056029e-18	4.4464095433838091e+00	-6.2656400754822764e-17	3.6965881904935385e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4374931794636150e+00	5.3197857616448552e-01	4.4322143606036121e-17	5.8406004276438397e+00	-1.2125045351895639e-16	4.9439558281875708e+00
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.5535233692746759e+00	7.4911165074981989e-01	4.9394341947953290e-17	4.4464095433838082e+00	-6.1707630379528319e-17	3.6965881904935385e+00
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.6305684525002313e+00	7.7391532038242861e-01	-4.9368610783792783e-18	3.1712711979896859e+00	-7.4767941619920932e-17	2.8738514340310366e+00
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4166765235058190e+00	4.6709845386522092e-01	-6.2474992914094409e-17	2.5781446887144908e+00	2.3442282212858041e-19	2.4026759899237402e+00
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1182666976739100e+00	2.5434549164480497e-01	-2.6084102541570928e-17	2.2808929611527202e+00	1.0929363277178188e-16	2.0769172612852396e+00
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8889730271996135e+00	1.7826294934841605e-01	2.5382999312584522e-17	2.0609611779306727e+00	4.9297020983696220e-17	1.8589827201180500e+00
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7334402623062142e+00	1.4619405280934547e-01	6.9142616172259429e-19	1.8824143042904926e+00	3.8645631208808402e-17	1.7132279444039069e+00
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6251854975100639e+00	1.2047064969519060e-01	3.2783802844079660e-17	1.7461247825146646e+00	1.1040057043564905e-16	1.6109189020148542e+00
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5448384492013552e+00	9.7209707064096262e-02	1.2431084494326740e-16	1.6430438252396344e+00	1.0305430532644150e-16	1.5347981309029533e+00
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4823771522144267e+00	7.7888175249377981e-02	1.4673737268031691e-16	1.5626885591963342e+00	1.6918516018843328e-16	1.4755146678206439e+00
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4325602963258390e+00	6.2639403154373316e-02	1.5796036773071829e-16	1.4983768777429298e+00	7.4523804262205753e-17	1.4278989335914811e+00
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3920186953989244e+00	5.0760469517301100e-02	1.1167379283875421e-16	1.4460614330171506e+00	-9.5348257125780461e-18	1.3887992862807559e+00
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3584086115624738e+00	4.1521045707661929e-02	-1.1841929826772610e-17	1.4030744363501213e+00	-1.8580690827117452e-17	1.3561406592708252e+00
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3301783543564847e+00	3.4390969423683512e-02	2.0052298933640520e-17	1.3675540582234380e+00	1.4254873960087672e-17	1.3285514425282428e+00
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3062255454596450e+00	2.8914508769127756e-02	7.1508190282012001e-17	1.3378420969230407e+00	5.0596485752806557e-17	1.3050336847425175e+00
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2856176987409083e+00	2.4612110184018331e-02	5.6690746456153542e-17	1.3126545979372968e+00	1.1053152465747357e-16	1.2847234659246820e+00
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2676958944181209e+00	2.1182623723891049e-02	1.8618138694765736e-16	1.2912935497316542e+00	1.0284773369917219e-16	1.2670076019239778e+00
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2520336315815843e+00	1.8461556520674830e-02	9.9046886731207490e-17	1.2729875352526494e+00	6.5122598886082856e-17	1.2514885907387212e+00
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2382218768000439e+00	1.6251373888747332e-02	7.0857292938221491e-17	1.2572041942899941e+00	9.9012386156141522e-17	1.2377776559750511e+00
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2259055254556517e+00	1.4514114819958349e-02	1.1341429022933872e-16	1.2433923932694853e+00	1.2002448225851137e-16	1.2255265121254495e+00
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2148679166113274e+00	1.3166738880448871e-02	1.0808098863654740e-16	1.2311494407213788e+00	7.9039318871302326e-17	1.2145305179653503e+00
