# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9487159859539553e-01	1.5565289549061657e-02	7.5056756403458712e-17	9.9401817613551469e-01	-1.0094909223709832e-17	1.0114514779584098e+00
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9388566847131710e-01	1.9549656530541946e-02	-4.1548590710132989e-18	9.9261361216166422e-01	5.1496934922315371e-17	1.0140319156932704e+00
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9275388221377581e-01	2.4917187784714287e-02	2.0570971796511568e-17	9.9081137510455242e-01	9.3320200315559434e-18	1.0172826423492047e+00
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9156534718353084e-01	3.2259007161651025e-02	8.4100071888803242e-17	9.8850902105354344e-01	-4.3031032662311715e-18	1.0213141657342690e+00
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9060394033883425e-01	4.2458398754499173e-02	1.7355998980947972e-17	9.8566017497462499e-01	9.6091179418741859e-18	1.0260660405693653e+00
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9055896158349366e-01	5.6631360394875402e-02	-2.3847798002878567e-17	9.8262708498216900e-01	1.3004854446612702e-17	1.0307759242440040e+00
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9272086243108892e-01	7.5339918262806893e-02	-6.7817395894077022e-18	9.8083447074773134e-01	-2.2379837489490959e-17	1.0330378538263127e+00
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.9860159114196934e-01	9.7749302069216698e-02	1.3992668615108182e-17	9.8321687688251369e-01	1.0376219558912441e-17	1.0285028885820759e+00
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0062378824374956e+00	1.2310413769209405e-01	2.1413233248899436e-17	9.9461087570313389e-01	1.0220400801792750e-17	1.0145480995893921e+00
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.9531891931459127e-01	1.4636759015655976e-01	1.5342020916397515e-17	1.0256168692110375e+00	-3.6664572604766993e-18	1.0006079669535284e+00
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3779943214214179e-01	1.5071205102434754e-01	9.5819540939869032e-18	1.0682227698287197e+00	1.0103634184583453e-18	1.0213830790185860e+00
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.9531891931459127e-01	1.4636759015655973e-01	4.4635227497788295e-18	1.0256168692110375e+00	-1.7178528709632822e-19	1.0006079669535284e+00
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0062378824374956e+00	1.2310413769209405e-01	-9.5712586969821398e-18	9.9461087570313389e-01	-1.5501236776961773e-17	1.0145480995893921e+00
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9860159114196934e-01	9.7749302069216698e-02	1.3293137779422514e-17	9.8321687688251369e-01	-1.7177294127583745e-18	1.0285028885820759e+00
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9272086243108904e-01	7.5339918262806893e-02	1.2501663403853471e-17	9.8083447074773134e-01	4.7961806741639713e-18	1.0330378538263127e+00
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9055896158349366e-01	5.6631360394875437e-02	1.9901311510210837e-17	9.8262708498216900e-01	5.2247728115431112e-17	1.0307759242440040e+00
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9060394033883414e-01	4.2458398754499228e-02	7.5218593050924462e-19	9.8566017497462488e-01	3.3807143382477270e-17	1.0260660405693653e+00
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9156534718353084e-01	3.2259007161651032e-02	2.6811953078428547e-17	9.8850902105354355e-01	2.9121679557744108e-17	1.0213141657342690e+00
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9275388221377570e-01	2.4917187784714249e-02	3.1247240400765591e-17	9.9081137510455253e-01	2.7966183099330754e-17	1.0172826423492045e+00
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9388566847131687e-01	1.9549656530541935e-02	1.5863142620021164e-17	9.9261361216166433e-01	3.8194014027286028e-17	1.0140319156932707e+00
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9487159859539542e-01	1.5565289549061634e-02	1.6280742316319413e-17	9.9401817613551491e-01	1.5699027845974460e-17	1.0114514779584101e+00
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9569825945073720e-01	1.2563606005213125e-02	4.3727709933536364e-17	9.9511223138399130e-01	4.4882037756913180e-17	1.0094141266767049e+00
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9638021387152664e-01	1.0268549235462880e-02	-1.3556100180527775e-17	9.9596861719328189e-01	2.5355397411411290e-17	1.0078024258263254e+00
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9693996030540832e-01	8.4868452709655224e-03	1.0566510343102467e-17	9.9664487519206468e-01	-4.3103467895894263e-17	1.0065191482594085e+00
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9738397105766996e-01	7.0913567021274430e-03	8.7669439465816729e-17	9.9716838043002354e-01	3.5248415524092298e-17	1.0055208405846472e+00
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9770468741332352e-01	6.0264802221222415e-03	9.0226543333565401e-17	9.9754362840302602e-01	-1.2480940478460633e-17	1.0048053454202548e+00
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9795096367855307e-01	5.2487151450864725e-03	4.4332656205764619e-17	9.9782597766585968e-01	2.6025462382219826e-17	1.0042642597147822e+00
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9814702058375238e-01	4.6538943953498011e-03	6.7002471055614854e-18	9.9804417502578180e-01	8.1804213709550576e-17	1.0038415399751639e+00
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9825367845015445e-01	4.1996567105014688e-03	5.7525002032241310e-17	9.9816274903937607e-01	-1.7013542864460013e-17	1.0036109935551412e+00
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9834727560612357e-01	3.8805804225807107e-03	6.5245751041452603e-17	9.9826320693208537e-01	-5.8011579315177304e-17	1.0034133170266935e+00
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9843381013789712e-01	3.6470271067355268e-03	4.5902531435425544e-17	9.9835399907986866e-01	1.8908896435546297e-17	1.0032333343965234e+00
