# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.0880105454714705e-05	-1.0750345072724373e-05	1.0039610589483202e-18
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.5319698621758037e-05	-4.8344531820818690e-06	-3.5154594508027251e-18
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.3598594280481677e-05	-1.1705475019953775e-06	3.8831084339149892e-17
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1203987493740446e-05	-4.1640936315410338e-07	3.5295964239017613e-17
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.2485794750014724e-06	-1.1415485518028666e-07	-3.1016770217424701e-18
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.5171465152457127e-06	-1.4634020318298878e-08	-1.9821378755610583e-18
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.2525706574235853e-06	1.0454930467935656e-08	1.5024693723019786e-18
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.4814724606071983e-07	1.3773193971284461e-08	2.0350427066992247e-17
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.5281312600961192e-07	1.1697266573939216e-08	-5.5993422049237195e-18
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8208907509584325e-07	1.2998825424876805e-08	-5.6555886042101260e-18
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.2797942008220770e-07	-3.3036858874974891e-08	2.1281398825066246e-18
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.2450257196679214e-06	1.7111727446850930e-07	-1.3800957600056600e-18
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1300596063831814e-05	8.1651092435565491e-07	-4.9890592735875352e-18
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.3354295151608717e-04	-8.3015725679888309e-06	1.2727792862066889e-17
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.1628652475520803e-04	-8.7448274991703007e-06	-6.9236407658597515e-18
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-6.7795646208128210e-05	-1.5418350891244756e-06	-3.3659948964849030e-18
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-9.9395060133180736e-05	-6.0225405415421391e-06	1.1172454702166974e-17
