# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5748569345510534e-02	-4.5759040946071064e-03	1.5768837415593525e-16	1.4698208138231287e-02	-3.9198360232259787e-17	-2.5526296584693919e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.0733124661885746e-02	-4.9210849950520547e-03	-1.5513570487479758e-17	1.8333248911266798e-02	1.2412405687113486e-17	-3.0775782622896267e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.7720913105428509e-02	-6.2556874373448064e-03	-1.0625948451004620e-16	2.3458455156765472e-02	1.1949835959728150e-16	-4.0771599495681599e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.8025722168548701e-02	-1.1164895849525968e-02	-1.9239573773938293e-16	2.9938240101418535e-02	-1.8998075640251671e-16	-5.6562056092067936e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.5737378860460443e-02	-2.1911314482961353e-02	-1.1920782618518289e-18	3.4129580179727080e-02	-2.6248142328239922e-16	-6.9666594663900017e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.3046351911518069e-02	-3.5006652960835993e-02	3.0121923386294566e-17	2.4431997152280966e-02	-5.2993633631051693e-17	-5.9583997274712024e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7690256879514363e-01	-3.4356740515797693e-02	9.0958449973612145e-17	-1.2602546839017459e-03	1.6199605253104517e-16	-3.3815035556524833e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.4690578504707089e-01	1.5369356638907565e-03	-1.6251151462097975e-16	6.9387547552060115e-03	1.9289002854898220e-16	4.6920748594318504e-03
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.0409753076612232e-02	2.5369319601933312e-03	-3.3043224776596003e-16	4.7702936722478884e-01	-1.7048424130116166e-16	4.1137618832071188e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1760415415299970e+00	-2.4223812067257636e-01	7.2362306385051321e-17	3.4593295265338977e+00	-5.0617958085544229e-17	2.9144530744220618e+00
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.0409753076612482e-02	2.5369319601932939e-03	3.0210545593144813e-16	4.7702936722478939e-01	3.4594841946026548e-17	4.1137618832071254e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.4690578504707050e-01	1.5369356638905126e-03	7.2394961943226569e-17	6.9387547552068260e-03	-6.0289294052423730e-18	4.6920748594317099e-03
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.7690256879514313e-01	-3.4356740515797533e-02	7.9024434660300439e-18	-1.2602546839012010e-03	1.4542241043347783e-17	-3.3815035556524924e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.3046351911517791e-02	-3.5006652960835938e-02	-1.6730055160869963e-17	2.4431997152280331e-02	9.6663993435922633e-17	-5.9583997274711892e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.5737378860460339e-02	-2.1911314482961467e-02	-1.7861563705054127e-18	3.4129580179727260e-02	-3.4346550787693211e-17	-6.9666594663899614e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.8025722168548853e-02	-1.1164895849526332e-02	7.0743551303246786e-17	2.9938240101418278e-02	1.1275315986644403e-16	-5.6562056092067596e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.7720913105429054e-02	-6.2556874373449149e-03	1.7004744358747280e-16	2.3458455156765326e-02	7.5465768226264232e-17	-4.0771599495682674e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.0733124661885167e-02	-4.9210849950521700e-03	1.5280180839842652e-16	1.8333248911267381e-02	-2.2435503484442575e-16	-3.0775782622895660e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5748569345509868e-02	-4.5759040946072738e-03	-1.2974348759891126e-17	1.4698208138231821e-02	-1.1479906263457482e-16	-2.5526296584693270e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.2120011185123781e-02	-4.2144566604396068e-03	-2.8748824143897763e-16	1.1900815816599297e-02	5.3419515547236959e-17	-2.1844512971929460e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.4664105294064872e-03	-3.7871931416944525e-03	-2.0006115041843532e-16	9.6052799791653039e-03	5.6124580483734488e-17	-1.8318782690363765e-02
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.5209963338061132e-03	-3.3641943784330879e-03	-2.1829468074428217e-16	7.7516345492475800e-03	-8.6567157337360302e-17	-1.5022473642370688e-02
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.1103595064855446e-03	-2.9280095655364454e-03	-2.8632853893322860e-16	6.3375570838534187e-03	-2.7207878827165599e-16	-1.2345957221498151e-02
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.1065929576754113e-03	-2.5190140362333670e-03	-9.2425618189319890e-17	5.3079176492576889e-03	-1.7282545209718930e-16	-1.0381555357473829e-02
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.2924427938503583e-03	-2.1745094520299120e-03	-1.6801755078982153e-16	4.4637830379105330e-03	-3.5975063259006294e-17	-8.7535584824789629e-03
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.6589682714453734e-03	-1.8530673357775151e-03	-1.1145200028445486e-16	3.7988854639061475e-03	-1.3671980036443076e-17	-7.4611885044817408e-03
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.1783066111723047e-03	-1.5698937540943808e-03	-6.0518323908730143e-17	3.2872315311169727e-03	7.6064864235843281e-17	-6.4615912885680506e-03
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.7763705307844362e-03	-1.3182639488371112e-03	5.1187987336928059e-17	2.8544986127174311e-03	-1.0955872168575096e-16	-5.6096727202001387e-03
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.4678802632256006e-03	-1.0926557273618596e-03	6.6861533627851149e-17	2.5212439922223107e-03	-1.0811885518580765e-16	-4.9540206013710415e-03
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.2270760726458539e-03	-9.0000706309036733e-04	-2.6962598450550593e-17	2.2611269028414735e-03	1.2946618197783128e-16	-4.4402756110482862e-03
