# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.2576639318087716e-16	-3.0432397615636217e-16	-9.3792936291948372e-03
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.5753211570483122e-16	-2.1750617321611571e-16	-1.5441388649182958e-02
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.1910830005506419e-17	5.3851773742698048e-17	-2.4109093077655304e-02
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.9294937506887162e-16	3.0966996610138465e-17	-3.4615569741779484e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.5492176961526337e-17	5.3883323470568179e-17	-5.0526448210809552e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3835922948488608e-17	-3.8961485760199735e-16	-8.3338853185023196e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2978529993369219e-16	-2.7133176527345917e-16	-1.3769658282178118e-01
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.8673448519386223e-16	7.6906108656846077e-17	-1.8812872467732064e-01
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.6550065977959914e-17	2.6953590708059084e-17	-2.0281994174522211e-01
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.3797944177283225e-17	-5.3951704425098900e-17	-1.6160972667576179e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2237162438904627e-16	-7.0965362392179262e-17	2.9983385411895207e-17
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9868615614114718e-17	-8.5141689483778587e-17	1.6160972667576176e-01
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.3169765718974950e-17	7.0332138567657006e-17	2.0281994174522228e-01
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.3800920250547740e-16	-8.0956304664745609e-18	1.8812872467732061e-01
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.5991238205842685e-17	-1.6259222752337125e-16	1.3769658282178099e-01
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.0634322464123604e-17	-1.7919938506631672e-16	8.3338853185023140e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.9771181967412285e-16	1.0839124417758467e-16	5.0526448210809323e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.5555744752898093e-17	2.9877496256516717e-16	3.4615569741779630e-02
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7550670939998635e-16	5.8371172563572881e-17	2.4109093077655835e-02
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.6648103573424141e-16	1.1402634045758497e-16	1.5441388649182784e-02
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.0218227054290803e-16	-6.0491116086672936e-16	9.3792936291946898e-03
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.0448664797037317e-16	-6.9077926329121042e-16	6.0142545858398230e-03
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.9195573090256611e-16	-2.8590686111847861e-16	4.2033827510723947e-03
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.7352532049967168e-16	-7.3553829498020647e-17	3.0315562744177823e-03
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.0521342104817276e-16	6.4587037689067448e-16	2.2773538838097808e-03
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.0017372709771424e-16	5.1288781554725779e-16	1.7873929484644188e-03
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.6629426785909314e-16	5.8168203405555920e-16	1.4465229328788961e-03
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	5.2806100390131206e-16	-2.6202155307978307e-16	1.2459657752579587e-03
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.3333657916563443e-16	-3.8945781228863228e-17	1.1096843503740923e-03
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.2017413443743211e-16	6.8421003311553202e-16	1.0170093459066023e-03
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.6771749522256482e-16	2.8876421828505378e-16	9.6589042435281825e-04
