# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8035255138978616e-01	6.3799911507773019e-02	3.1846366734324385e-17	1.0516161495101672e+00	-8.5544720237696286e-18	9.7381968877696024e-01
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.7775022876729933e-01	7.3619245295313759e-02	6.5498290726537151e-17	1.0608092217334435e+00	4.4229912040307291e-17	9.6919259862580043e-01
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7576163557903461e-01	8.2092164440511720e-02	4.1820977469018293e-17	1.0698187753386756e+00	6.1134114555868111e-17	9.6418162218655012e-01
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7804586152699868e-01	9.4561555858074714e-02	-1.2105559911924503e-17	1.0716159857769161e+00	8.6253002884503117e-18	9.6232711434259866e-01
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8769429178261381e-01	1.3407582302397111e-01	-2.3234325584983445e-17	1.0596332355992293e+00	-2.8223575699243024e-17	9.7217879782347028e-01
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.8729637439299101e-01	2.2512382299651074e-01	3.6557897921270962e-18	1.0631757472632180e+00	-1.8623613307163286e-17	1.0010121985749902e+00
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.0202486283221972e-01	3.0059270471442218e-01	3.1438194093165003e-18	1.1613163747405333e+00	2.0407892691052727e-17	1.0447352832707704e+00
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.9076708862183667e-01	2.0862418917105038e-01	7.9796364843198212e-18	1.3652885085259092e+00	3.8458253212817771e-17	1.1116393672568965e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4101253377725655e-01	8.8194094430400286e-02	2.5783034045914236e-17	1.5054305055666464e+00	1.7256185422031967e-17	1.2396511228798841e+00
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.9076708862183656e-01	2.0862418917105005e-01	-1.4439151907608064e-17	1.3652885085259086e+00	1.3324545757201744e-17	1.1116393672568969e+00
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.0202486283221950e-01	3.0059270471442157e-01	-1.2704619558226853e-17	1.1613163747405331e+00	2.0309780324133676e-18	1.0447352832707704e+00
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.8729637439299067e-01	2.2512382299651024e-01	5.2475210533416126e-19	1.0631757472632182e+00	1.8955957553903604e-18	1.0010121985749902e+00
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8769429178261392e-01	1.3407582302397089e-01	3.6533039038924103e-17	1.0596332355992293e+00	2.2304107248390420e-17	9.7217879782347028e-01
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7804586152699868e-01	9.4561555858074464e-02	1.1864050431515531e-17	1.0716159857769163e+00	5.5117661926875146e-17	9.6232711434259854e-01
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7576163557903473e-01	8.2092164440511567e-02	-4.5271327444636164e-18	1.0698187753386759e+00	8.1958793472285241e-17	9.6418162218654968e-01
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7775022876729922e-01	7.3619245295313704e-02	1.2017518746951930e-17	1.0608092217334439e+00	3.9609440804785542e-17	9.6919259862580032e-01
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8035255138978616e-01	6.3799911507772852e-02	7.6749835785978997e-18	1.0516161495101670e+00	-1.1208023412576157e-17	9.7381968877696046e-01
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8265772587445743e-01	5.3952245469451009e-02	4.7634873382825272e-17	1.0437329980323371e+00	1.6156276113454641e-17	9.7778334512584542e-01
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8477235234868454e-01	4.5282548503694876e-02	5.1466344926927937e-17	1.0369537235246564e+00	4.1992886965302594e-17	9.8124560158058072e-01
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8674713698865968e-01	3.8028022347612760e-02	3.0639059104293222e-17	1.0311586999291715e+00	1.2521028559673653e-16	9.8420666743519813e-01
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8849856469204933e-01	3.2080589437062199e-02	2.6896195678170502e-17	1.0263690090777824e+00	5.9203127960470754e-17	9.8664562507611941e-01
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8998922959426161e-01	2.7298079949589129e-02	7.3283736592075305e-17	1.0224952388438586e+00	2.9623059090186169e-17	9.8861697654270131e-01
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9126788335242821e-01	2.3463863820438500e-02	5.0242399186958373e-17	1.0193126493469404e+00	9.7297838814896646e-17	9.9023495691782604e-01
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9231874759811711e-01	2.0329138676860776e-02	5.8074732165807667e-17	1.0167685131780773e+00	1.7389951935479243e-16	9.9152721776603825e-01
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9314478787383886e-01	1.7770456715802872e-02	9.4365600356724155e-17	1.0148030108348700e+00	1.5610998215012985e-16	9.9252575325533088e-01
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9381007215728412e-01	1.5675844836417444e-02	4.7260107155425910e-17	1.0132473065777829e+00	1.3109031685062422e-16	9.9331533865758581e-01
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9430695341350706e-01	1.3926696128896240e-02	3.0408575280052032e-17	1.0120896645545152e+00	9.5432868930395263e-17	9.9390355651774887e-01
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9469717577244587e-01	1.2528681431683961e-02	7.6518153998399032e-17	1.0111970179426333e+00	8.3911787348404332e-17	9.9435420593341906e-01
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9501609120715806e-01	1.1419248383183060e-02	7.3665594597679189e-17	1.0104822729873122e+00	7.8873536228011308e-17	9.9471238522329175e-01
