# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.4152591698079562e-03	-3.6292223988093723e-02	3.8627603920738045e-17	-1.1472282514752375e-02	1.3220614125642789e-18	6.7209015267876097e-03
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.1913008798070790e-04	-4.9827354470316998e-02	-1.4760191048044556e-17	-1.4462044727234450e-02	-3.4728902992058017e-17	9.2798232745585230e-03
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.6399266905059016e-03	-6.7921873272740962e-02	-8.0516895869224829e-18	-1.6321890273618418e-02	-2.6506943485847630e-18	1.2918357262300364e-02
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.1432365742430542e-02	-8.8663045542337934e-02	2.6364266030347224e-18	-1.1759492700906456e-02	2.6921160191742599e-17	1.7937102201115562e-02
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.9174803505621548e-02	-1.0438134812546418e-01	-4.2171975988970410e-18	5.7128759034299377e-03	-5.5077294736015254e-18	2.4658827030378035e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9709185778825983e-02	-1.0753765924405918e-01	-9.6299116532285237e-18	1.8596204613635252e-02	-3.9377687030560417e-18	3.2219227574841178e-02
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.9174803505621562e-02	-1.0438134812546422e-01	-6.0113445295085389e-18	5.7128759034299516e-03	-1.7334745892556889e-18	2.4658827030378021e-02
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1432365742430536e-02	-8.8663045542337948e-02	-8.2923243263142170e-18	-1.1759492700906475e-02	-6.0065594506389461e-18	1.7937102201115572e-02
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.6399266905060213e-03	-6.7921873272740935e-02	-3.6559353712344042e-18	-1.6321890273618279e-02	1.4606084311575123e-18	1.2918357262300353e-02
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.1913008798075322e-04	-4.9827354470317019e-02	-6.9396584953482702e-18	-1.4462044727234391e-02	1.4712524541192185e-17	9.2798232745585074e-03
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4152591698079441e-03	-3.6292223988093730e-02	1.4558887252394557e-17	-1.1472282514752383e-02	6.5290894821398632e-18	6.7209015267876279e-03
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.0058563867606564e-03	-2.6734091817316782e-02	1.6370103216488342e-17	-8.8334930550024952e-03	2.0394218634478089e-17	4.9357206655158909e-03
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.0013366664300173e-03	-2.0045317397677481e-02	1.0460384241225060e-17	-6.7875661280524810e-03	2.1628623088463212e-17	3.6895221468693506e-03
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7967575508021187e-03	-1.5313962796546107e-02	5.3445831669332619e-18	-5.2614251515309633e-03	-4.5622866849646489e-17	2.8104169354261073e-03
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5474781723152677e-03	-1.1911161819388585e-02	5.5863740563906447e-17	-4.1293109394192080e-03	-7.6247255297285312e-18	2.1795830685439376e-03
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3109606445233248e-03	-9.4192864646019270e-03	8.3265940713855747e-18	-3.2843630596259324e-03	3.2813852842654578e-17	1.7187409023412716e-03
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1049586140725797e-03	-7.5616204192729096e-03	2.0418707139545570e-17	-2.6467792477781167e-03	3.5518428294977346e-17	1.3761171136362632e-03
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.3185919109038781e-04	-6.1532358168953855e-03	1.2159095433564190e-17	-2.1595374367637697e-03	-5.1703071794596404e-18	1.1171052475636698e-03
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.8913183822009359e-04	-5.0688693027086951e-03	-5.8760695280748240e-17	-1.7834151082642272e-03	-1.7434377197008065e-17	9.1877488248677639e-04
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.6981671794692527e-04	-4.2199022145275409e-03	1.1995529785553118e-17	-1.4849420053629158e-03	-3.8055831681147880e-17	7.6250200439726876e-04
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.6809804155138718e-04	-3.5462945839261585e-03	-3.6738494347022272e-17	-1.2409768816208726e-03	4.3852847368243995e-17	6.3555455898531917e-04
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.1813653855595915e-04	-3.0659291862285601e-03	-2.5106364255332655e-17	-1.1146861209889317e-03	-4.9743183958932519e-19	5.6888114024870634e-04
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.8907013437084939e-04	-2.7839102719455912e-03	2.4037468765084933e-18	-1.0429942694155023e-03	-5.7397422598013356e-17	5.3141863336895090e-04
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.5582950709160399e-04	-2.3114836584461106e-03	-2.0709805560103467e-17	-9.6805214859393626e-04	2.1478837100649877e-17	4.9456424935602917e-04
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.3642754417183956e-04	-1.9283044776729423e-03	-1.8685692110811630e-17	-9.2439178708484619e-04	2.3298649169305481e-17	4.7380935910027637e-04
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.1337406814518946e-04	-1.6598839987536260e-03	-1.5925751603143111e-17	-8.7516154428876093e-04	-1.1920456911481098e-17	4.5003064033201281e-04
