# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.3021757618462775e-03	-1.7705462370743424e-02	7.6010112574470867e-17	-8.1053265837777479e-03	1.0826079360951651e-17	4.5378712691727238e-03
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6558209187278426e-03	-1.3510929432927679e-02	-4.4824517217823623e-17	-6.2470664401239138e-03	-9.1103596269683084e-18	3.4278249488145481e-03
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1484621761432544e-03	-1.0527842896301192e-02	-1.3832704058434855e-17	-4.8996499936625687e-03	-3.4083998377413449e-17	2.6480749880565357e-03
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7528665481057071e-03	-8.3535010618309962e-03	-6.8269526987796765e-17	-3.9056435296375628e-03	-6.2592296404387268e-17	2.0863302209409283e-03
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4436963279834830e-03	-6.7333036846171784e-03	-1.7868775515599635e-17	-3.1601391485475234e-03	1.4558969093587480e-17	1.6723992819080156e-03
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1928886084679035e-03	-5.4977729619172288e-03	-1.6669307792734926e-17	-2.5754485447932285e-03	5.9961393502274737e-17	1.3534466415365395e-03
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0052991703050987e-03	-4.5630364571591225e-03	-1.7694377162839646e-17	-2.1362358464142362e-03	-2.8744881871264690e-17	1.1205561167018613e-03
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.2063896093074772e-04	-3.9474479415285615e-03	3.7147317737245935e-17	-1.9140659408027594e-03	5.6924565026184179e-17	1.0077097319761057e-03
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.2172099064554407e-04	-3.4951038752727586e-03	2.0311529934271289e-17	-1.6905858090997684e-03	-6.0008547526396731e-17	8.9371939325417788e-04
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.6951674373749123e-04	-2.9305731366705279e-03	2.5602342493824214e-17	-1.5638457754649530e-03	-8.4796847829673778e-17	8.3112581154258047e-04
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.3799198460801449e-04	-2.4541022833459128e-03	1.5941752600456754e-17	-1.4910303525351037e-03	1.0771810741264414e-17	7.9548684200497625e-04
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.7942087187373729e-04	-2.0219619798390862e-03	3.1652997336196309e-18	-1.3797381370429722e-03	2.2156020966401877e-17	7.3564566742383521e-04
