# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9736035209774276e-01	1.1221107448031956e-02	3.4459482961570896e-18	9.9689857903382351e-01	4.8130884591256424e-17	1.0058933232368799e+00
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9684630921450734e-01	1.4139113197635736e-02	-1.5157480804034324e-17	9.9614690949838802e-01	1.2174343559711807e-17	1.0072466809204041e+00
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9625490989706333e-01	1.8101981565970302e-02	3.9782150509014253e-17	9.9516231542923961e-01	-2.3503582918185571e-17	1.0089721219946459e+00
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9563781648626182e-01	2.3576953273749212e-02	2.2747668275830634e-17	9.9387369080154953e-01	-1.2337506299156470e-17	1.0111403820872467e+00
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9515691037110854e-01	3.1264944084221535e-02	-2.3115484114011453e-18	9.9220238686621565e-01	-1.5040602074133822e-17	1.0137674022628556e+00
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9524218395791864e-01	4.2200712026004950e-02	3.4300457029580636e-18	9.9010325513899045e-01	-8.5657039364399779e-18	1.0166614278193915e+00
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9693771920006347e-01	5.7649052076378875e-02	1.1709926738472972e-17	9.8782432477376625e-01	5.4026663542264403e-18	1.0188737019330203e+00
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0022716316207048e+00	7.8059510243257010e-02	8.3776779907104569e-18	9.8655288590581947e-01	1.0771838548741358e-18	1.0176038510942178e+00
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0129732628124395e+00	1.0076803330127791e-01	1.1303380903084881e-17	9.8951612724366977e-01	-8.1262974590556324e-18	1.0078621476873881e+00
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0209663386716346e+00	1.1749910274998300e-01	1.8213233082388875e-17	1.0019754445317310e+00	2.0315151625577668e-18	9.9090629253028484e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0056651586399730e+00	1.1972793336470067e-01	9.9876580865180564e-18	1.0151925235117452e+00	3.6170313969523381e-18	9.9343441955870915e-01
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0209663386716346e+00	1.1749910274998299e-01	1.2430764409645820e-18	1.0019754445317310e+00	1.1818056122281433e-18	9.9090629253028484e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0129732628124395e+00	1.0076803330127791e-01	-4.9497494718568638e-18	9.8951612724366977e-01	-1.9489870724617517e-18	1.0078621476873881e+00
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0022716316207048e+00	7.8059510243257010e-02	1.4879798868437943e-17	9.8655288590581947e-01	-5.1253052781940222e-18	1.0176038510942178e+00
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9693771920006347e-01	5.7649052076378875e-02	2.9742292966548244e-17	9.8782432477376625e-01	-6.7364158503837114e-18	1.0188737019330203e+00
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9524218395791864e-01	4.2200712026004936e-02	1.0945453927274936e-18	9.9010325513899045e-01	1.9605418543666477e-17	1.0166614278193915e+00
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9515691037110843e-01	3.1264944084221528e-02	-2.4471940477375766e-18	9.9220238686621565e-01	3.6491869178242540e-17	1.0137674022628556e+00
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9563781648626182e-01	2.3576953273749247e-02	4.5909575675168847e-17	9.9387369080154953e-01	5.9550070108968569e-18	1.0111403820872467e+00
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9625490989706356e-01	1.8101981565970308e-02	4.4553024681811304e-17	9.9516231542923972e-01	-2.2782736022930016e-17	1.0089721219946457e+00
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9684630921450745e-01	1.4139113197635750e-02	2.5896300688245706e-17	9.9614690949838802e-01	1.9799486194755660e-17	1.0072466809204041e+00
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9736035209774287e-01	1.1221107448031982e-02	2.4607780586311294e-17	9.9689857903382362e-01	4.8600903912881825e-17	1.0058933232368796e+00
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9778959490754293e-01	9.0355143469007127e-03	2.5971333305481841e-17	9.9747599552360955e-01	-6.2382633906136274e-18	1.0048337235028222e+00
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9814217116189485e-01	7.3719263988421355e-03	6.7046623652573870e-17	9.9792377398225984e-01	-6.1550202402236379e-17	1.0040004829780804e+00
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9843075577415386e-01	6.0862617477992461e-03	1.1596124176686596e-17	9.9827520208998155e-01	-1.8841330162591415e-17	1.0033394931847097e+00
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9866714105555454e-01	5.0767036900323881e-03	9.6730232827070197e-18	9.9855412460905901e-01	3.7507450955903072e-17	1.0028104566376619e+00
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9884652384808759e-01	4.2825176909178711e-03	-2.0789680137624458e-17	9.9876289329782375e-01	6.2999502310244481e-17	1.0024133058626052e+00
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9895787822559079e-01	3.7009627911828305e-03	1.0863607578325780e-17	9.9889400846931309e-01	5.7550505516668050e-17	1.0021653364039265e+00
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9904499706775929e-01	3.3091448305424443e-03	2.6141933775276146e-17	9.9899213260755149e-01	-5.3741561860807673e-17	1.0019767581114278e+00
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9909592798391578e-01	3.0096749747371265e-03	2.1208603147007246e-17	9.9904675531280962e-01	-2.7715609880191019e-17	1.0018689996881811e+00
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9913761113652055e-01	2.8180506261175305e-03	4.2625492498452298e-17	9.9909109112273775e-01	3.4836864138792433e-17	1.0017816238555988e+00
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9918810206291375e-01	2.6966289216075255e-03	3.8197287184355143e-17	9.9914373796545897e-01	7.3807885718520215e-18	1.0016775460294920e+00
