# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.6804279390689421e-01	1.7796666362749852e-01	2.4218544100320456e-17	1.1220160216432009e+00	6.7153852085586110e-18	1.0612491579611780e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1190069452764326e-01	1.7419110120608841e-01	1.4020226590641266e-17	1.2729844440600382e+00	-1.3699500435973771e-17	1.1416880932499325e+00
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.6804279390689421e-01	1.7796666362749847e-01	-2.3096390606551000e-18	1.1220160216432011e+00	-1.1008573333297052e-17	1.0612491579611778e+00
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.7233402927082724e-01	1.4900111398640647e-01	1.6549892589299215e-17	1.0278384860927257e+00	-2.5350242088261056e-17	1.0233309168108353e+00
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.8614333212822458e-01	1.1470392652968064e-01	3.9873187025562913e-18	9.8929294775750398e-01	8.3641406414618281e-18	1.0390391388736657e+00
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.8134334507822985e-01	9.0296987118799188e-02	-1.0883939284912683e-17	9.7622628560659119e-01	4.5246275570989184e-17	1.0527871445520640e+00
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.8030213776188924e-01	7.1701769318806771e-02	-8.5356203760878871e-18	9.7405047639153286e-01	5.4930447278315929e-17	1.0529390143393704e+00
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8144000622654193e-01	5.6157745501645755e-02	1.0168030118910343e-16	9.7562990113538817e-01	4.7271079831206851e-17	1.0478132660430790e+00
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8336669777991192e-01	4.3659432694998758e-02	1.5144545935634093e-16	9.7883420006894362e-01	1.2447080908295856e-17	1.0409653066053872e+00
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8560655696486876e-01	3.4171284770846341e-02	3.7984338418820783e-17	9.8242782169419918e-01	2.5408225722507632e-18	1.0339982490365174e+00
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8778910849504764e-01	2.7083774370899236e-02	1.0388193673018179e-17	9.8561669970471422e-01	3.5411907455533886e-18	1.0279099018746611e+00
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8971563386380368e-01	2.1735879232585111e-02	-1.5657454570561380e-17	9.8820533956506318e-01	1.7981839810454458e-17	1.0229448309712934e+00
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9134420631407016e-01	1.7646619237952174e-02	-1.5518230679660340e-17	9.9027430171383501e-01	1.2388021953196594e-17	1.0189615617368490e+00
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9269490134616034e-01	1.4482397846711225e-02	3.7919536973813973e-17	9.9192656262019097e-01	9.6372581621613999e-17	1.0157742618473122e+00
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9377975078074299e-01	1.2019666639008105e-02	5.9938184309189082e-17	9.9321973038933042e-01	1.2482677132993736e-16	1.0132767794508135e+00
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9462189065327300e-01	1.0126751649205144e-02	1.2034858118862137e-17	9.9420599945988053e-01	1.1550721007077094e-16	1.0113713540389604e+00
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9530572126148131e-01	8.6843614125289605e-03	5.8271402487152638e-17	9.9498922117103350e-01	1.3002793033576597e-16	1.0098530898496534e+00
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9584722278537763e-01	7.5495495420158827e-03	1.9055257589114953e-16	9.9559900059441797e-01	9.3518296823432754e-17	1.0086669668257742e+00
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9622816668356029e-01	6.6539066418705049e-03	2.6515830329344943e-16	9.9602664612052494e-01	1.2652780652083573e-16	1.0078353908903190e+00
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9651403398867267e-01	5.9545749686432375e-03	1.7029379640295331e-16	9.9634338457176685e-01	1.3803402762388938e-16	1.0072170034998242e+00
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9673747642554777e-01	5.4143075669338880e-03	1.4274182746257333e-16	9.9658590675233139e-01	1.2060717535071631e-16	1.0067399153267191e+00
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9690835041314052e-01	5.0056423229834284e-03	1.9553677093444130e-16	9.9676857393291463e-01	9.6557864466882648e-17	1.0063785699519654e+00
