# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7854215831018894e+00	6.1449692406408220e-02	4.5664800569047603e-18	1.7977504067637262e+00	-8.7092801989272125e-18	1.7819790665638324e+00
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9511494113563175e+00	8.7696918813823993e-02	-2.4636731952863962e-17	1.9665701020208768e+00	-1.4693331364147362e-18	1.9445353730853838e+00
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1912892217473523e+00	1.2767880170182030e-01	1.1811800728904354e-17	2.2089506586710019e+00	1.1775729496667606e-17	2.1778979088269583e+00
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5530907202491777e+00	1.8664438835278416e-01	6.5190370935211152e-18	2.5678753191485137e+00	3.4796554022894405e-18	2.5247164720239321e+00
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0968116532954570e+00	2.6235795745841828e-01	2.9316588335721678e-18	3.0886924566438139e+00	-2.8522365082369058e-17	3.0367161978236146e+00
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7779662029397292e+00	3.2341313906179792e-01	8.5283838921044712e-18	3.7113565632914183e+00	4.0951473493962109e-18	3.6739942555077478e+00
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1246392059214214e+00	3.3907681065246692e-01	1.4514320931209628e-17	4.0532566159725292e+00	1.1942229001326580e-17	4.0245690366173674e+00
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7779662029397292e+00	3.2341313906179792e-01	8.3261812849190697e-18	3.7113565632914183e+00	9.5811711525921149e-18	3.6739942555077478e+00
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0968116532954570e+00	2.6235795745841833e-01	1.1355082182574344e-17	3.0886924566438139e+00	3.7124079598666093e-18	3.0367161978236146e+00
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5530907202491777e+00	1.8664438835278413e-01	1.4266228476914526e-17	2.5678753191485137e+00	-9.7122274356935422e-18	2.5247164720239321e+00
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1912892217473523e+00	1.2767880170182030e-01	8.7819082003280085e-18	2.2089506586710019e+00	-1.0497646105743249e-17	2.1778979088269583e+00
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9511494113563175e+00	8.7696918813824021e-02	-1.2290112680195962e-17	1.9665701020208768e+00	-1.8411669285661156e-17	1.9445353730853838e+00
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7854215831018894e+00	6.1449692406408220e-02	-3.6283340166918921e-18	1.7977504067637262e+00	4.6489898945197713e-18	1.7819790665638324e+00
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6660368835384305e+00	4.4148359588676821e-02	1.2938270953259908e-17	1.6756179198133745e+00	1.6339957622569897e-17	1.6641483042408300e+00
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5767193770512433e+00	3.2525442877593756e-02	-4.0221707346287961e-17	1.5841413460275158e+00	-3.8911833041197868e-18	1.5756309305251588e+00
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5077385367653291e+00	2.4529092092663348e-02	-6.4972781701467825e-18	1.5135291477928103e+00	-1.4967671697283579e-18	1.5070826840778482e+00
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4530376628450103e+00	1.8892429355290796e-02	-3.7805700594099599e-17	1.4576056745176891e+00	-2.3240472845849234e-17	1.4526265840371431e+00
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4086950380399512e+00	1.4826283404170325e-02	2.2423336362278298e-17	1.4123430296095534e+00	-3.9573212893978795e-17	1.4084282846197209e+00
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3720782679238843e+00	1.1830048016526238e-02	-2.0701015822572548e-17	1.3750274635309465e+00	-1.4001398772965846e-17	1.3718998031600682e+00
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3413635334884364e+00	9.5794577301946612e-03	-7.4726104566730450e-19	1.3437759083778609e+00	6.9195578163467065e-18	1.3412408742565221e+00
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3152506719387047e+00	7.8588096590767910e-03	1.7770397547197125e-19	1.3172445421584982e+00	1.1278373818729990e-17	1.3151643278479670e+00
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2927864925597439e+00	6.5181752706160575e-03	6.6992995552973064e-18	1.2944505967047937e+00	3.4108180660052161e-18	1.2927244690967572e+00
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2732933656346876e+00	5.4878240059128445e-03	2.7083402940039030e-17	1.2747349453012775e+00	4.4290922876822339e-18	1.2732478600705956e+00
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2563691078853367e+00	4.8281128020862272e-03	8.2345809307105789e-18	1.2577248350325871e+00	-4.7798101022255060e-18	1.2563324405172576e+00
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2416043159873651e+00	4.4802092320690955e-03	1.6895600214991770e-17	1.2428694595461829e+00	-2.6180876729024048e-17	1.2415669766476349e+00
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2284357342235670e+00	4.2290600594644618e-03	2.1296835461496025e-17	1.2296099166332477e+00	-2.1348883691270112e-17	1.2284006312778610e+00
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2165976265482183e+00	4.0170468930167966e-03	7.2456607695432387e-18	1.2177086878214931e+00	7.0716914652815665e-19	1.2165657729851940e+00
