# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8285955588905417e-02	-7.2421352732307182e-02	2.6033583552085962e-18	6.4093623791064407e-03	-1.5377769543557680e-18	9.5397202837087577e-03
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7624795650797552e-02	1.2462697800750261e-01	-7.6211618116537096e-18	1.5857420642712061e-02	-6.4642795065821933e-18	2.2421052779205725e-02
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6405072643377237e-02	1.0303235251709861e-01	-6.1715010291880077e-18	1.2050740190449312e-02	-7.1427837815260549e-17	1.6585214284328697e-02
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6002959573499627e-02	6.3491873168204302e-02	1.3940973097134857e-19	5.4264326066172097e-03	-1.5772823220716278e-18	7.3315115415345904e-03
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2139823499986445e-03	4.1029671493535466e-02	1.3388550894723786e-17	2.9656427130091870e-03	-3.0175431176833787e-17	3.8105305740964040e-03
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9620680134632124e-03	2.8252109444161785e-02	1.1212905489106875e-18	1.9218734083874258e-03	-7.3588293188032836e-17	2.3404016479265039e-03
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2661446679254982e-03	2.0240878892628093e-02	-3.0021612280464168e-17	1.3389884217845536e-03	-1.8264854916186175e-18	1.5611132030730916e-03
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2745945970000176e-03	1.4996805620179431e-02	3.0390561738074847e-18	9.7267400488874846e-04	1.6288897564940309e-18	1.0980352872926014e-03
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6552946630931640e-03	1.1428490730172585e-02	1.0038720575347461e-16	7.3048943381381849e-04	6.8817552333148189e-18	8.0507605372837445e-04
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2471919319757842e-03	8.9138267555161649e-03	1.6449900416596267e-17	5.6366688475100075e-04	-3.8747725158279470e-18	6.1003879987114862e-04
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6583392923978249e-04	7.0894924890184344e-03	-8.6766757154465261e-17	4.4454357675284203e-04	6.2102638034427128e-18	4.7446676098323784e-04
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6485529136440151e-04	5.7331203226063387e-03	1.8152246077714476e-18	3.5705696488475653e-04	-1.0958107396969648e-17	3.7699122136487925e-04
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1714552446033035e-04	4.7033379758766262e-03	-1.8739405852282142e-17	2.9132647347851265e-04	3.0307231530575359e-17	3.0497814075240107e-04
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0512807818841720e-04	3.9059561727713852e-03	-4.6584564314352208e-17	2.4055452719170904e-04	-2.3987883931350958e-17	2.5013175131063887e-04
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1981246159038417e-04	3.2807315956003454e-03	2.9155981625936519e-17	2.0137804006291506e-04	-2.7501413516615795e-17	2.0822136000983067e-04
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7976106745328845e-04	2.8459378814938625e-03	2.2430090866583584e-17	1.8346142457581531e-04	-8.8670577071601072e-18	1.8866196524367306e-04
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8605534479792399e-04	2.3473153528193328e-03	-1.8726434132262282e-17	1.8649529876621268e-04	-2.5869848329224556e-17	1.9293595758158394e-04
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5654401852243812e-04	1.9937561666650136e-03	1.0492147299670433e-17	1.7269234072548979e-04	-3.6408228908718865e-17	1.7857664273637826e-04
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2856185119827202e-04	1.7698367151458914e-03	1.7725064071915309e-17	1.5979641194857836e-04	-3.1141338273804863e-18	1.6459071322314227e-04
