# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.6539211701262754e-17	-2.6228907687668255e-17	4.5019441091446663e-06
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3050286328824375e-16	1.0530186311243022e-16	8.0200810156525956e-05
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.7458557401620547e-17	-1.1714720915653582e-16	2.8212971148661604e-04
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.6242006127266178e-17	-6.2785657965216221e-18	4.9353819598741723e-04
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.6244287522694554e-17	-2.6652187759566755e-17	5.9720957931702970e-04
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.3076464990541755e-17	-3.7012581192138858e-17	-3.1127015082398832e-03
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.7268633542953075e-17	2.6255564658307876e-17	-2.1546150808611574e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.6419524405544762e-17	1.7676824021144273e-16	1.7674140308005318e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0971978281607102e-16	-7.8431861448111631e-18	-1.1052387958379405e-16
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.9191155796346821e-17	-1.0925705702160600e-16	-1.7674140308005284e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3098806763152829e-16	1.3781684716496824e-17	2.1546150808611754e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.8257345185486241e-17	-3.0909936072515521e-17	3.1127015082398971e-03
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.3181859536215616e-17	1.2886308501495799e-16	-5.9720957931697072e-04
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.8773299748445822e-17	-1.2131706878854587e-16	-4.9353819598738514e-04
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.1105146368251525e-16	1.2547647570998205e-16	-2.8212971148657093e-04
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.3853801609621523e-17	2.3848600291274897e-16	-8.0200810156843411e-05
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.4397829708134110e-16	5.8258801542301144e-18	-4.5019441093537005e-06
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.7682666931179187e-16	1.5101463981291629e-17	2.5778969054123142e-05
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7187393782833337e-16	3.1170389178363576e-17	9.4069662119650350e-06
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.2206435659168929e-17	-6.5550159401722820e-17	5.5616553669628026e-06
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.1462897343752771e-17	1.7304421499702607e-16	-1.1529743737400148e-05
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0918348166832622e-16	-8.8988251859403788e-17	-2.1649706087021204e-05
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.0652969632455985e-17	-4.3595164089948271e-17	-3.3328144407853517e-05
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.3253111354552414e-16	1.2180758830329562e-17	-1.2130469960164444e-04
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2859577382707980e-16	8.9542484286267390e-17	-2.1698723626292814e-04
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-8.1493211346328299e-18	3.7715440609629008e-16	-3.2624591316677588e-04
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.4481643478366678e-16	2.7193747357268768e-16	-4.5811893013733866e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.1265984302594527e-16	-6.6014045380266604e-18	-4.7547979980931481e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.7230802640240659e-16	-6.7442277972112851e-18	-8.4940446654164256e-04
