# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0440356949430163e-01	6.4407398481073136e-03	-1.4249336719088279e-16
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8151257491338600e-01	1.6296189288393537e-01	1.5543138317031978e-16
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0482715701667984e-01	8.9346804063768173e-02	3.0592467852731561e-16
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4522818374499451e+00	9.4233601891573447e-03	6.8634868587598306e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0971978281607102e-16	-7.8431861448111631e-18	-1.1052387958379405e-16
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4522818374499460e+00	-9.4233601891571296e-03	-2.2439290138907841e-17
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0482715701668139e-01	-8.9346804063768437e-02	2.2485320010612202e-16
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8151257491338606e-01	-1.6296189288393589e-01	1.4653550139650905e-16
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0440356949430207e-01	-6.4407398481077013e-03	-3.0075611968384123e-17
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7517084169832888e-02	7.2223684989058151e-02	1.0773937662446402e-16
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2136599489916585e-04	2.6644114681614553e-02	8.0599737811787292e-17
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2216079853422189e-03	-2.1780113181549174e-03	3.4730512472716844e-17
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2234085928409593e-04	-5.1245537553057758e-03	-1.7494219087201152e-18
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1857064938287392e-04	-1.4901931181372219e-03	1.5299175476822493e-16
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8137594914538566e-04	2.1689475450361925e-04	-4.7911941967680753e-17
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7004539282618462e-05	2.6183161508982729e-04	8.8867490700924298e-17
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8322083631341844e-05	1.3055318113402187e-04	1.7790143538814316e-16
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4142395283030700e-05	2.3281286769430860e-04	8.0840822262895872e-17
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1423403646400061e-04	3.6366943678794333e-04	-2.0704255915956138e-17
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1334144268395365e-04	4.4212403923776583e-04	-1.9217931312322790e-16
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3452566118758408e-04	5.3891272076973459e-04	-1.1707217465109535e-16
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8191741017228091e-04	6.1968534038199757e-04	1.0332262028613500e-16
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4285200014004798e-04	7.2948814363547312e-04	2.0734443632973414e-16
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0407809949656617e-04	7.9123374361342660e-04	1.1269327773489577e-16
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1719793543297342e-03	1.5506364370436330e-03	-2.1947458192334463e-16
