# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3459533709656451e-02	1.3163611554998877e-02	-3.6758621366788836e-17	5.4670116733733579e-03	-3.2189158087053864e-18	6.4866914531446426e-03
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7556286229919286e-02	1.7452027011802321e-02	-4.6018229741576025e-17	6.6280653515060272e-03	-3.7673610293113331e-17	8.3976104681529745e-03
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2976258512373806e-02	2.4144740330997182e-02	7.4382556049058055e-17	7.6774713282294332e-03	-3.3509721870736243e-18	1.0927119715911263e-02
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6296550935821292e-02	3.7048730965386842e-02	-4.1831035528313325e-18	1.0446870606722350e-02	2.3413039747002289e-18	1.7338982009006659e-02
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0337673531924522e-02	6.2401546537094676e-02	-3.9189400356220840e-17	1.7611874001487487e-02	-1.9980674201828351e-18	3.3924344877703655e-02
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4304938623564156e-01	9.6274751024786637e-02	-5.5190402040983352e-17	3.6771028601783468e-02	-5.5497759452785191e-18	7.1503392599553905e-02
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7262646232444688e-02	1.3914259324261771e-01	3.9734110925578974e-17	-1.0989901301035575e-02	-3.0528923796513140e-17	5.0701885036091104e-02
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2632047989259799e-02	2.8956445207640241e-01	9.1314767488260619e-17	-9.2211347711502661e-02	-6.4139714608885433e-17	5.2582817064943145e-02
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8003640920475506e-03	-3.5219933691944583e-01	7.2558215052095514e-17	-1.9515809346538182e-01	-4.2822153796800411e-17	1.0650288631739915e-01
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0095935326280812e-02	-1.6757254170215058e-01	9.5258704705255166e-18	-6.6580462110290575e-02	-2.1110638583877694e-17	1.5626119644719993e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3390795333564157e-01	-1.4539581040126462e-01	-1.2039000136956827e-18	9.1993401320698359e-02	1.6102032841140702e-18	1.5045599168317902e-01
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0095935326280715e-02	-1.6757254170215058e-01	1.2422116632446293e-17	-6.6580462110290659e-02	-1.0924604624806425e-17	1.5626119644719938e-02
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8003640920476786e-03	-3.5219933691944627e-01	1.3209952990148554e-17	-1.9515809346538182e-01	-5.7094732205045159e-17	1.0650288631739914e-01
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2632047989260451e-02	2.8956445207640275e-01	-3.3087327478916114e-17	-9.2211347711502425e-02	-1.1625711809296916e-17	5.2582817064943471e-02
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7262646232444535e-02	1.3914259324261788e-01	9.3493227750545113e-18	-1.0989901301035991e-02	6.3573315739161076e-17	5.0701885036091257e-02
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4304938623564184e-01	9.6274751024786720e-02	-5.0814299357153442e-17	3.6771028601783613e-02	2.1170184247794427e-17	7.1503392599554030e-02
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0337673531924591e-02	6.2401546537094843e-02	-1.4934932246783540e-17	1.7611874001487438e-02	1.6160928203213833e-17	3.3924344877703724e-02
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6296550935821827e-02	3.7048730965386835e-02	-3.5731617383950974e-18	1.0446870606722695e-02	-1.4049697892099394e-17	1.7338982009006833e-02
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2976258512373931e-02	2.4144740330997037e-02	8.1684028242362472e-18	7.6774713282294280e-03	2.6185897340687996e-17	1.0927119715911402e-02
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7556286229919095e-02	1.7452027011802429e-02	1.6470162747979080e-17	6.6280653515058859e-03	9.3565116318308244e-17	8.3976104681529242e-03
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3459533709656465e-02	1.3163611554998960e-02	-2.3212225589986851e-18	5.4670116733733405e-03	-5.3118013292824267e-17	6.4866914531446634e-03
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0045741026979388e-02	1.0109758754017010e-02	-4.6934418188580487e-17	4.2671638237350264e-03	-4.9829928546441433e-17	4.8692261017302483e-03
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7267032993987043e-03	7.9146744130979656e-03	-5.9043119214991435e-17	3.3937979965601686e-03	1.0018996870791083e-17	3.7631399107855793e-03
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1406793550905833e-03	6.3260472651872606e-03	-8.2954667686797062e-18	2.7670525896273095e-03	1.5667990928687532e-17	3.0029487091740911e-03
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0163984814011967e-03	5.2084961158793807e-03	8.4320497055143489e-18	2.3041534008972912e-03	-1.4659753924114828e-16	2.4602576827391152e-03
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1905534021114106e-03	4.4286725483200055e-03	-2.6386435510072602e-17	1.9512824115397618e-03	-7.9700508078524248e-17	2.0591336979921830e-03
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5529362575262022e-03	3.7515908050502846e-03	-3.0533574715878338e-17	1.6715856646521972e-03	3.3321943914900691e-17	1.7495385868043342e-03
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1084650804079376e-03	3.1861216856299761e-03	5.5183381276940264e-17	1.4751068499620648e-03	5.3056128353844660e-17	1.5339373453394055e-03
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7691264990336297e-03	2.7612137393813320e-03	8.5326759793847882e-17	1.3215862158243753e-03	-8.5243003421376479e-17	1.3690920101436142e-03
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5254052720927954e-03	2.3754216615646802e-03	1.9356545011927973e-18	1.2106491268170953e-03	-8.4711831708611008e-17	1.2514692985310190e-03
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3684784029874267e-03	2.0321128947816004e-03	-3.0889572027492937e-17	1.1396595419336220e-03	3.4988942996004135e-17	1.1766106632409231e-03
