# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9178498846759793e-02	-5.6802396810415956e-03	-2.2553025686440936e-17
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.8588228246504307e-02	-7.7132373885379262e-03	-6.9454751599462898e-18
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2138537929227731e-02	-8.9642321772929138e-03	-8.8117874249675708e-18
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.0943601405722122e-02	-5.3227929059140250e-03	1.1669579011281600e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3933321922939684e-18	-7.9220474470072258e-19	8.1179269867571993e-19
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0943601405722122e-02	5.3227929059140189e-03	-5.3168862396644257e-19
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2138537929227738e-02	8.9642321772928999e-03	-1.3772429920648091e-19
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.8588228246504283e-02	7.7132373885379201e-03	2.6714299821352270e-18
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9178498846759800e-02	5.6802396810416139e-03	4.2393489059258151e-18
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1394538990491324e-02	4.0799516439876575e-03	3.0841900051076906e-18
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.7123070270478325e-03	2.7150953542936810e-03	3.2047376005450971e-17
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.0768202688181389e-03	1.6957784319397973e-03	-5.8320921977738230e-21
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.5498117815526645e-03	1.0485490340664100e-03	-1.1587666712262214e-17
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6403652050326172e-03	6.6150396955285827e-04	1.6683711372190419e-18
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0861704733006821e-03	4.2838767161820220e-04	6.9250067598992983e-18
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.3901273515313644e-04	2.8490219084701800e-04	8.0432595523639237e-19
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.1535226748708799e-04	1.9333497269704897e-04	2.3842260224051546e-18
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.6735963778393969e-04	1.3271908419489035e-04	2.6557121562929139e-19
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6708064244771487e-04	1.0577586623311433e-04	-1.4332572187023041e-18
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9962882257168579e-04	1.1287324554848800e-04	-9.2954481584770486e-18
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5732518985345044e-04	1.1085415678173514e-04	-1.0052474271447975e-19
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3155480326634592e-04	9.8836961549864186e-05	8.9874764195525589e-18
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1591609326446736e-04	9.9852482198744400e-05	4.4843934444607948e-18
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0804761954570423e-04	9.0792404678213730e-05	6.0048667100081140e-18
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0326269578476483e-04	8.4293921122567125e-05	2.8153712762415565e-18
