# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3112048015369042e-02	-3.7403397992675218e-02	-1.1603115644662375e-16
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5294729492711289e-02	-5.3908369839106705e-02	-1.2979681715410541e-16
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4085951754146375e-01	8.8261012365942637e-02	-1.3380744258115615e-16
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9542140009528320e-01	3.4803402503803654e-01	1.9058037628675842e-16
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4648316128631360e-01	3.1541338859713847e-01	1.5495024583759376e-16
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4695442882674608e+00	1.5425215548345572e-01	1.6347367827263349e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4822513981597609e-16	-1.3901645456779762e-16	7.7437099601883495e-17
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4695442882674605e+00	-1.5425215548345500e-01	6.5804823646090833e-17
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4648316128631216e-01	-3.1541338859713869e-01	5.4643395605630215e-17
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9542140009528670e-01	-3.4803402503803849e-01	1.9768642613122601e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4085951754146553e-01	-8.8261012365944053e-02	-1.0078473658799383e-16
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5294729492711067e-02	5.3908369839106879e-02	-1.3923645540252882e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3112048015369053e-02	3.7403397992674864e-02	1.2735369422934392e-16
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3384907435394912e-03	9.8698360741475942e-03	1.0982757848632085e-16
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4308768791241019e-03	-3.3684495662709112e-03	-2.2286882739201308e-17
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4205810104088671e-04	-3.3509920279412068e-03	-5.6999986788933936e-17
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8690822342563182e-05	-7.6493560249525487e-04	-3.0257705318774382e-17
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9710785749585901e-04	2.8257031572008528e-04	-9.9273041143628606e-17
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0210924656096043e-05	3.8501513142492232e-04	-3.5172940477404779e-17
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4339563169218588e-05	3.6244335622167911e-04	-1.4938344380203363e-16
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6316194577904557e-04	3.9202386478810861e-04	3.6928275454922408e-18
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9939748557069538e-04	4.8002030915148696e-04	6.5127857446617833e-17
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0669383898066068e-04	5.6442504225065406e-04	-4.7328081089856239e-16
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5706190157757385e-04	6.1033488728656630e-04	-7.4636281291035257e-17
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3156958274859835e-04	7.2405802478042139e-04	-4.2057348385976372e-17
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9992772379167132e-04	7.6160039031285980e-04	-8.9278859033909032e-17
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4557368251187921e-03	1.6920720861588875e-03	-8.6470706792338642e-17
