# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.3105737938779231e-18	4.7069072242758635e-17	-2.1693018637738540e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.0634485692247493e-17	1.3186640275707185e-17	-3.4327479094971428e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.5839882845603468e-17	-3.8853052035602094e-17	-5.5626552120269401e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.8618669491657905e-18	-1.6088366345107688e-17	-7.2099189722427195e-02
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.9274660553894688e-17	-2.9310240561875777e-17	-4.9506718592329503e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3897781153767024e-18	-3.0930270173919924e-18	8.8800105598664900e-18
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.4454101548374801e-17	-1.0702758133013754e-17	4.9506718592329552e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.1123401528980986e-18	-1.2436045709402005e-17	7.2099189722427209e-02
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.8930222548119769e-17	1.0767477325632269e-17	5.5626552120269381e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5624874891688611e-17	1.9034882558110786e-17	3.4327479094971455e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.2534753131783569e-17	5.6885602147835373e-17	2.1693018637738579e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0750501755372273e-16	-4.6098054254587857e-17	1.4143890191848751e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.8748440180050446e-17	-4.8653938596721780e-17	8.7858395907990661e-03
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.8991710703210824e-17	5.2976339541151708e-17	5.2060755431301989e-03
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.1671249542645422e-17	9.5654316590203955e-17	3.1346674527001654e-03
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.8052327975889817e-17	1.5773950887891320e-16	2.0036597185799344e-03
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.0858121602801639e-17	1.7130466167034135e-16	1.3506203940954701e-03
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.8370020635783292e-19	4.7109641012545379e-17	9.6854397627492211e-04
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.0801234798458053e-17	6.7949457096422248e-17	7.4167539398320784e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.8995913996083109e-17	-2.2707593546575544e-17	5.7944304658867261e-04
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.1750323505143743e-17	-1.2523143365977716e-17	4.7243047115698954e-04
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.8485562256429201e-17	5.7208017771514038e-17	4.1069924636909986e-04
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.4178405273032316e-17	7.6916132720350773e-17	3.6720237762385982e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.8042114458261031e-17	7.4319778114412422e-17	3.4378615937317075e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5865946073100194e-17	5.9731195451884135e-17	3.2913029159327710e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.2015855017241128e-18	9.6414336159761233e-17	3.1426315332092178e-04
