# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.5247210431425741e-02	-6.5543146725262333e-02	-9.8178216434058836e-18	1.5338075862279735e-02	5.1497543097211552e-18	-3.8232633410179850e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.5587940391305883e-02	-1.0584841286464203e-01	7.5793147948826059e-18	1.7911280260102490e-02	3.3761569011175439e-18	3.1986474841833389e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2448834262668049e-01	-1.2551701423746081e-01	-7.9673937133791655e-18	3.2891055354050659e-02	-4.7808154970862754e-18	6.2418687767599318e-02
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.5587940391305883e-02	-1.0584841286464200e-01	-1.4546143233582841e-17	1.7911280260102490e-02	-2.4569357370763705e-18	3.1986474841833389e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.5247210431425738e-02	-6.5543146725262319e-02	1.0344565572648394e-17	1.5338075862279754e-02	1.4064577934523852e-18	-3.8232633410180007e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.2911462101029580e-03	-3.9601002695149323e-02	1.6566564503478463e-17	1.5859953731971001e-02	7.5503680285266460e-18	-1.9500413496311764e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.2170400679768238e-03	-2.6330665941922633e-02	-1.8482208481182070e-17	1.3019805808849849e-02	3.8836490163862517e-17	-1.9925030571907004e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.7261417395625316e-03	-1.8646014565608601e-02	-8.5670715632347548e-18	9.7473923003721687e-03	-2.5997123811505322e-17	-1.6490200743072000e-02
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.6671693923929589e-03	-1.3627899206229661e-02	-1.1175351919779679e-17	7.3728567625283500e-03	-7.2776614232283392e-17	-1.3175505229345699e-02
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.0805831343273466e-03	-1.0200752113595208e-02	-9.4849908327338639e-17	5.6506404418697450e-03	-4.1522499849515311e-17	-1.0390272169417918e-02
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.4168345915731365e-03	-7.7979630253421535e-03	2.0976490032266628e-17	4.3741720413160920e-03	1.9579131430016954e-17	-8.1853389321059639e-03
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.8262360508926544e-03	-6.0711575570558058e-03	-7.5452841817138471e-18	3.4315758836911047e-03	3.7272986137378062e-17	-6.5009884284034005e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3339148372694572e-03	-4.8039006285049085e-03	3.8610278147040135e-18	2.7300853808131034e-03	2.2157304684903129e-17	-5.2183326371152841e-03
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.9336035771067087e-03	-3.8571223097054602e-03	-1.0804481231571376e-16	2.2009847348653491e-03	-8.5211101268516483e-17	-4.2351935343920219e-03
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6122120103432304e-03	-3.1382572414795132e-03	-1.2682490121029977e-17	1.7975272988948964e-03	4.8634052300788498e-17	-3.4769756118350507e-03
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3517544986743739e-03	-2.5829235315571494e-03	3.8963590148266650e-17	1.4832129670740220e-03	4.7248668572490380e-17	-2.8808946347207796e-03
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1343582426552299e-03	-2.1479459944368155e-03	1.1590685480128458e-17	1.2295022926284470e-03	-8.5337630621395909e-17	-2.3958006409281300e-03
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8592849693892063e-04	-1.8280174788795375e-03	4.3929693770592369e-17	1.0564390684166020e-03	-4.7921565317045379e-17	-2.0655198125978163e-03
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.0010868306226468e-04	-1.6214648875898026e-03	8.1427108922837719e-18	9.5522047971813621e-04	-8.0480450721281036e-17	-1.8734270804511134e-03
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.9150179871310912e-04	-1.4279447550174492e-03	-1.8866800805969467e-17	8.3730157628204263e-04	-1.6894465919077592e-17	-1.6431335163551782e-03
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.5059410373670612e-04	-1.2382882365718584e-03	1.1195563012315372e-17	7.8932421415079399e-04	7.7219573505117783e-17	-1.5517270361770045e-03
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.2117985851366366e-04	-1.0683208153240580e-03	-2.0554961820038359e-17	7.5683041545002703e-04	2.8360608817337366e-17	-1.4880112860830802e-03
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.7474651768193307e-04	-8.7878300147429882e-04	-4.5059102553820165e-17	7.0931933121301429e-04	-6.6955441207454823e-17	-1.3923113017480604e-03
