# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4205810103067613e-04	3.3509920279427403e-03	1.3902833368970873e-16
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4308768790858928e-03	3.3684495662640013e-03	2.0467013543580892e-16
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3384907435034380e-03	-9.8698360741581760e-03	-1.6081056189612687e-18
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3112048015342135e-02	-3.7403397992666405e-02	1.5913438481089708e-16
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5294729492714884e-02	-5.3908369839042881e-02	-1.1028130967316447e-18
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4085951754111625e-01	8.8261012365746058e-02	1.6591328447604632e-16
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9542140009508703e-01	3.4803402503766961e-01	1.8833206751285051e-16
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4648316128617505e-01	3.1541338859679324e-01	8.9988789281780940e-17
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4695442882673238e+00	1.5425215548344515e-01	1.4221112912447453e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2093568994742507e-16	1.3860762461992453e-16	-7.3420410709309478e-17
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4695442882673264e+00	-1.5425215548344537e-01	3.3661060967016458e-17
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4648316128617682e-01	-3.1541338859679380e-01	1.0433692823312753e-16
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9542140009508686e-01	-3.4803402503767056e-01	4.2646635624921399e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4085951754111681e-01	-8.8261012365746433e-02	-7.8409288362926039e-17
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5294729492714925e-02	5.3908369839043027e-02	-3.3603370229717482e-17
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3112048015341948e-02	3.7403397992666274e-02	-2.1731725443416388e-16
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3384907435036566e-03	9.8698360741578083e-03	7.4359536615030986e-17
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4308768790856916e-03	-3.3684495662640568e-03	-1.7893426136091459e-16
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4205810103112542e-04	-3.3509920279429163e-03	-1.6963387081800029e-16
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8690822341438539e-05	-7.6493560249590734e-04	1.3433290875020740e-16
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9710785748791159e-04	2.8257031572043580e-04	5.8601577365513186e-17
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0210924664643242e-05	3.8501513142418035e-04	-1.8104268361801681e-17
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4339563171677627e-05	3.6244335622191346e-04	3.5746069111746602e-18
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6316194576734312e-04	3.9202386478879778e-04	-2.5105619363885646e-17
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9939748556760703e-04	4.8002030915133442e-04	-2.3802889588584913e-17
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0669383898469407e-04	5.6442504225028727e-04	-2.0908474907468638e-17
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5706190157272227e-04	6.1033488728628365e-04	1.4182326939926941e-16
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3156958273269917e-04	7.2405802478036881e-04	1.7690610747498942e-16
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9992772377883090e-04	7.6160039031201120e-04	2.8194063246878195e-16
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4557368251182949e-03	1.6920720861585802e-03	2.8571914155564154e-16
