# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.0354282485804832e-03	-8.0309737017054562e-03	1.6695482485645790e-17	2.6525902534757710e-03	3.0375051284515207e-17	-4.8888591778120686e-03
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.4135174703096003e-03	-1.0600327847248061e-02	-2.7395747421671804e-17	3.4450043617525335e-03	4.4695457725746589e-17	-6.2020321378682009e-03
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7304653434763386e-03	-1.4306957554926451e-02	2.5598170914280304e-18	4.5416217528896716e-03	-1.0692645225455215e-17	-7.8827095237675726e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6985699403283387e-03	-1.9786521501744266e-02	3.8499187746310304e-18	6.0549486902746986e-03	-5.7713294866966556e-18	-9.8824527860828203e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5018386538865613e-03	-2.8065181464571806e-02	-1.7035030015952360e-17	8.0999143220728854e-03	8.1255195317297491e-18	-1.1766109857968207e-02
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.2565132383737877e-03	-4.0913261054883986e-02	-1.0828704588390576e-18	1.0649063644765809e-02	1.7664154131823369e-17	-1.1659889104637248e-02
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7873992074662656e-02	-6.1541767836759104e-02	-1.3068916538395728e-17	1.3010507439680751e-02	6.0450101361883731e-18	-3.6130165569625752e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.7757113607590801e-02	-9.0211034855553013e-02	-1.1732322845951897e-17	1.4655402888135237e-02	-4.7152320102433079e-18	1.7824337236066239e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9709185778825983e-02	-1.0753765924405918e-01	-9.6299116532285237e-18	1.8596204613635252e-02	-3.9377687030560417e-18	3.2219227574841178e-02
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.7757113607590801e-02	-9.0211034855552999e-02	-3.7736586739337002e-19	1.4655402888135240e-02	7.7533630900172767e-19	1.7824337236066232e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.7873992074662663e-02	-6.1541767836759104e-02	-7.3038623592676158e-18	1.3010507439680756e-02	1.2082525606511778e-18	-3.6130165569625743e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.2565132383737911e-03	-4.0913261054883986e-02	-8.6235251131642817e-20	1.0649063644765817e-02	1.1171057938130347e-17	-1.1659889104637252e-02
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5018386538865613e-03	-2.8065181464571806e-02	-9.7877057812146334e-18	8.0999143220728854e-03	-3.3344224781421468e-18	-1.1766109857968209e-02
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6985699403283660e-03	-1.9786521501744266e-02	-1.9262130906308621e-17	6.0549486902746795e-03	-1.2931714363996690e-17	-9.8824527860828255e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7304653434764414e-03	-1.4306957554926397e-02	-5.1200292691073658e-19	4.5416217528896135e-03	1.0433541791796510e-17	-7.8827095237676142e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.4135174703096085e-03	-1.0600327847248040e-02	7.3892726845444438e-18	3.4450043617525348e-03	1.4984712819780377e-17	-6.2020321378682087e-03
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.0354282485804511e-03	-8.0309737017054700e-03	-1.3042535516973500e-17	2.6525902534758746e-03	3.7969253253748499e-17	-4.8888591778121389e-03
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6889290673453880e-03	-6.2073335784046772e-03	-3.0603043023695168e-17	2.0744492019494722e-03	-5.0995111064875117e-17	-3.8851180597304453e-03
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3968620731916947e-03	-4.8843946652335664e-03	-8.0116550019087378e-17	1.6467802767492694e-03	-5.8476687234689384e-17	-3.1199126800215029e-03
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1583563735498091e-03	-3.9052192212105292e-03	2.5755941489753964e-17	1.3256648486663061e-03	4.4231267628762295e-17	-2.5332547761016048e-03
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.6577420091151158e-04	-3.1671139580412757e-03	-4.4816564915907615e-17	1.0809680362702267e-03	1.0321437956781356e-16	-2.0793911072512750e-03
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.1110415110305606e-04	-2.6015098591832720e-03	1.0176963430788735e-17	8.9239653710723125e-04	-2.3776033713324104e-19	-1.7256863957049152e-03
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.8427560390499570e-04	-2.1604169015697959e-03	2.1015732020065140e-17	7.4289702608378006e-04	3.8238479942671414e-18	-1.4425683936209316e-03
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.7769259960423897e-04	-1.8115981114045277e-03	-2.4064752285399950e-17	6.2073236421445398e-04	-8.6103590240796306e-17	-1.2092996526645145e-03
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.2522489282305434e-04	-1.5646554003892576e-03	-1.5259449550172330e-17	5.5776815949569426e-04	2.8790842023343783e-19	-1.0910914908578992e-03
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.9534956792955762e-04	-1.4233146524747498e-03	-2.4470057451703318e-17	5.2240505831119147e-04	-2.6975442734915928e-17	-1.0244203232315893e-03
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.6063078265612867e-04	-1.1802952682565555e-03	-4.6123311179570874e-17	4.8551586955697921e-04	-4.6301052439162021e-17	-9.5144807043999382e-04
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.4030974479229636e-04	-9.8368279699837468e-04	-4.4045215040802069e-17	4.6434176940378499e-04	-5.1127465536009210e-17	-9.0896480261899552e-04
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.1672707012603138e-04	-8.4748147511437078e-04	-3.2871374015027285e-17	4.4021044211033555e-04	-2.3590997707139036e-17	-8.6056935318648922e-04
