# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9371951900420015e+00	8.2141832079518320e-02	6.6764332787521293e-18	1.9271924908493225e+00	-1.6672766420536868e-17	1.9788868072700512e+00
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1742247538764046e+00	1.2572700746296017e-01	2.5538217774823564e-17	2.1543493219693906e+00	1.1782692838344727e-17	2.2220650108353541e+00
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5332169375083016e+00	1.9729349533924942e-01	2.1174375402345604e-17	2.4934881936976594e+00	2.7225557422643861e-18	2.5719687457352718e+00
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0745718979819867e+00	3.0585068212248323e-01	3.4307970953075244e-17	3.0033749054506580e+00	-2.4664901552175550e-17	3.0590586643086679e+00
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7646730308827596e+00	4.3326178985618002e-01	6.7158793383592338e-17	3.6946467192475838e+00	7.4909329079951110e-18	3.6538307428180326e+00
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1213570033500764e+00	4.9066187928450639e-01	4.0930824985131475e-17	4.1604014821215705e+00	1.4823102452238126e-17	4.0712337175469937e+00
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7646730308827596e+00	4.3326178985617997e-01	4.5836735016297207e-18	3.6946467192475838e+00	4.3577457430083912e-18	3.6538307428180326e+00
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0745718979819867e+00	3.0585068212248323e-01	-1.5023457367442977e-17	3.0033749054506580e+00	-5.9155568093514519e-18	3.0590586643086679e+00
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5332169375083016e+00	1.9729349533924942e-01	3.7608326257116415e-17	2.4934881936976594e+00	-1.2954083235526731e-17	2.5719687457352718e+00
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1742247538764046e+00	1.2572700746296017e-01	6.4865064646968322e-17	2.1543493219693906e+00	-1.4691471505423508e-17	2.2220650108353541e+00
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9371951900420015e+00	8.2141832079518293e-02	2.1304845235177326e-18	1.9271924908493225e+00	3.8161085928364173e-17	1.9788868072700512e+00
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7745214165394818e+00	5.5750316644709898e-02	-4.3637321942716102e-18	1.7692530360655458e+00	6.5070746845540277e-17	1.8077068530169558e+00
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6576582112984388e+00	3.9253762306415294e-02	7.6435812134723990e-17	1.6547210815725450e+00	9.9146156428552610e-18	1.6834687567991680e+00
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5702555679504859e+00	2.8531590722939447e-02	7.0222625134041340e-17	1.5685334659768158e+00	-3.5909201287498130e-17	1.5902999089185006e+00
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5026966821468866e+00	2.1314016307417034e-02	3.9037397003323950e-17	1.5016423715443470e+00	2.9846749632364903e-17	1.5183747299172197e+00
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4490539011225096e+00	1.6303023764967235e-02	3.5752374135949809e-17	1.4483829961097947e+00	7.0611719490268899e-17	1.4614513611692472e+00
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4055058543271475e+00	1.2727601466522249e-02	3.6583725859477196e-17	1.4050641121279088e+00	-8.7873392958709157e-18	1.4154283510437178e+00
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3694931954912639e+00	1.0114594225714988e-02	9.1990798030284524e-17	1.3691935453411492e+00	-8.4449476042928196e-17	1.3775310466122050e+00
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3392428769094473e+00	8.1637936788380994e-03	1.5554435411340494e-17	1.3390342253206415e+00	-2.5272776370139613e-17	1.3458272009336092e+00
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3134865329581324e+00	6.6770815365251477e-03	1.2722342903359180e-17	1.3133378892565706e+00	4.9331283358431573e-17	1.3189359855286269e+00
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2913253421999122e+00	5.5365098547840190e-03	-2.6877243076862933e-17	1.2912172232383305e+00	8.1446800821597887e-17	1.2959365371087208e+00
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2721904193206151e+00	4.7132411764629128e-03	1.3834995230183107e-17	1.2721090800631829e+00	7.3291580497280378e-17	1.2762751736969440e+00
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2556013523006602e+00	4.1589385226719925e-03	3.2855224235475339e-17	1.2555349121624078e+00	-6.7542481014599462e-17	1.2592859942756032e+00
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2409861573821011e+00	3.7383447147111451e-03	2.6343399252919555e-17	1.2409250795591862e+00	-3.4425811617634131e-17	1.2444306150182816e+00
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2280347491080796e+00	3.4636511077604194e-03	5.2390767200127737e-17	1.2279775716053840e+00	4.2817805310852938e-17	1.2312844911455338e+00
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2164596867060358e+00	3.2830058388090967e-03	4.6503215866330878e-17	1.2164056757185355e+00	8.9857272471737988e-18	1.2194904556087116e+00
