# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.7456198169329522e-17	1.0778269000431515e-17	-4.7109803765475571e-04
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.7712178523108606e-17	-4.7612208548566280e-17	-7.1381011241341869e-04
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.3077999964769918e-17	-3.6333415651173744e-17	-1.1140252183464870e-03
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.2200551212512714e-19	-1.8618766250860325e-17	-1.7725918981244895e-03
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.6802378757150303e-18	8.2260129436155803e-18	-2.8769485250081219e-03
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.2128284208145244e-18	1.8075464237325742e-17	-4.9967929255276180e-03
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.0333557448108632e-21	2.0264063201351549e-17	-9.3739865690746303e-03
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.4698721841678636e-19	-1.2407747519407195e-17	-1.6294190887049489e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.5936883164949106e-17	-4.1324387382889281e-18	-2.0953019265757804e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.4257259765400685e-19	3.1195088823714660e-18	-1.4237979704319425e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8625972737918185e-18	-2.4090513639868618e-18	9.5059946061866791e-19
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.9656796360964715e-19	-1.4329655293324222e-18	1.4237979704319429e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0754053352927176e-17	-2.4620470998417820e-18	2.0953019265757804e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.7224733911125229e-18	-1.5921768996794195e-17	1.6294190887049486e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.6526489558812476e-18	1.7625402027447707e-17	9.3739865690746233e-03
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.7881921484616406e-17	3.1762801350833789e-17	4.9967929255276137e-03
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8437875685454911e-17	8.8590106123888890e-18	2.8769485250081423e-03
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.9288500872776570e-17	-4.8791079685144822e-17	1.7725918981244936e-03
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.0449009009028232e-18	-4.4682961205550224e-17	1.1140252183464729e-03
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.0421413151997321e-18	-4.1549654326828664e-17	7.1381011241340568e-04
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.2864096230484003e-17	-1.5648461072818561e-17	4.7109803765475945e-04
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.9197113825382247e-17	1.6649254995787626e-17	3.1987509291294005e-04
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.3422473332739551e-17	-2.4189170983349693e-17	2.2028503036695133e-04
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.3018892012474039e-17	1.7160959883875577e-18	1.5780567660895496e-04
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.0366406375002286e-17	-1.3155314340621432e-18	1.4139853144019653e-04
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-5.8580904309959759e-19	-6.2879587011393388e-18	1.4937167024906648e-04
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.0944152256281009e-18	-1.2654396973712686e-17	1.3774606063139290e-04
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.3538275112323615e-18	-2.5116773178653719e-17	1.3102212691743737e-04
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.0716253380701001e-17	-1.5638309223649673e-17	1.3317984643207025e-04
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.3013695819463117e-17	4.4711642438509793e-18	1.2130511428601613e-04
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-9.2192783119759296e-18	-1.5798189380330594e-17	1.1362144387242225e-04
