# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6751818500736532e-02	7.8889785354290143e-02	-8.1827238480164341e-17	1.4007971109638131e-02	-7.5342501208283668e-17	7.0201658198200970e-02
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6647942715775834e-02	4.9789295048329803e-02	-1.6033525820757207e-16	1.1850275848135462e-01	-1.0271798104374559e-16	1.5415923073710708e-01
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0401917420833663e-02	6.7949330369609484e-02	3.0382618354883316e-17	2.2248579782161065e-01	7.5570618932614216e-18	1.3795713294679196e-01
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7070468364051290e-01	2.7552717737134164e-01	5.6324164592081274e-16	1.4284810445386642e+00	-6.1557441590452866e-18	4.9028548036132302e-01
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5935206858422220e+00	-6.8880205070890654e-01	9.5987617323570808e-16	5.6556302341800295e+00	5.2263082839974094e-17	7.4461671977587933e+00
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4668874394375284e-01	-4.6140914843555209e-01	6.5344451136033073e-17	1.1791470966883335e+00	2.7112889217847103e-16	1.0819139093152501e+00
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1695763214319064e+00	-1.8113927770405247e-01	9.0220761050091172e-17	2.3625552497036999e+00	1.1704053482468373e-16	2.2274704867327131e+00
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4668874394375506e-01	-4.6140914843555136e-01	-1.5367320953667928e-17	1.1791470966883348e+00	-5.7313708008901808e-19	1.0819139093152526e+00
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5935206858422424e+00	-6.8880205070891043e-01	-2.8064671360211622e-16	5.6556302341800517e+00	-5.6209555409429303e-16	7.4461671977588191e+00
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7070468364051434e-01	2.7552717737134552e-01	2.7200252387577783e-16	1.4284810445386655e+00	2.5289849983172473e-16	4.9028548036133118e-01
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0401917420833177e-02	6.7949330369609665e-02	-2.4876836088745555e-17	2.2248579782161157e-01	-1.5441036120113242e-16	1.3795713294679246e-01
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6647942715776403e-02	4.9789295048329345e-02	8.9279824298863817e-17	1.1850275848135494e-01	-9.5937826578384290e-17	1.5415923073710661e-01
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6751818500736727e-02	7.8889785354289768e-02	1.0556920238383901e-16	1.4007971109638513e-02	-3.4282706935347716e-17	7.0201658198201650e-02
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9235270705871469e-02	8.4247491908052141e-02	2.7435386125030052e-17	1.8166069208626796e-02	-3.8216955258094847e-17	6.0179350609144998e-02
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7143255638270255e-02	6.2068516459891337e-02	-2.2762909783080545e-16	1.8324066876765157e-02	-9.5582974403047073e-17	4.1488442588257186e-02
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2441332405714176e-02	3.8653722340735448e-02	-2.5057206100441022e-16	1.5078524782653896e-02	-1.3525069665938920e-16	2.6041146094507882e-02
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6701884421425303e-02	2.4591627579512259e-02	5.0654763474792869e-17	1.1705223801959578e-02	-3.2406692918515544e-17	1.6991498469165194e-02
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9915517769043642e-02	1.7465213869627003e-02	-3.3201113120783759e-17	9.4946552153801975e-03	1.8895379920947305e-17	1.2385714923047093e-02
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6801505087843997e-02	1.3374599192774497e-02	1.2292358961419572e-17	7.9778188512921386e-03	-5.9366787059269541e-17	9.6991183748667744e-03
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3970423757492507e-02	1.0496363345195537e-02	8.9673478221921115e-17	6.5419685517834215e-03	-2.4118802099243878e-16	7.5911232336261531e-03
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1338016094553878e-02	8.2626912270996247e-03	-3.2541164311214711e-17	5.3226225901210934e-03	-3.3726265822112082e-16	5.9741241826081100e-03
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3362016787651714e-03	6.6084601181296936e-03	-1.8182036598646006e-16	4.4296766333042021e-03	-3.4997635155804019e-17	4.8485902476209704e-03
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7990522126825841e-03	5.3950126890732041e-03	-1.8258939403618487e-16	3.7301909559099458e-03	-4.8310027028247692e-17	4.0104327606716216e-03
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6081290277102134e-03	4.4234528199061643e-03	-7.2005044759802494e-17	3.1804124794676458e-03	2.1051831313638147e-17	3.3730598637358080e-03
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6346281705578318e-03	3.6097659316487855e-03	-1.4183349560374021e-16	2.7285005341512649e-03	-7.4492311860852982e-17	2.8615191329858514e-03
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8837948626786224e-03	2.9661844864524124e-03	-2.4977660953926796e-16	2.3780206581086182e-03	-8.5522442185397142e-17	2.4750369322441785e-03
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3335830256240743e-03	2.4382684530094541e-03	-1.4552724111400516e-16	2.1192981641575152e-03	2.4437059903133072e-17	2.1940880397545940e-03
