# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9671902574335666e-02	4.5102727903489660e-02	-1.4724123749542956e-17	1.2142295458027037e-02	-7.7869009336884770e-17	2.4316752356936661e-02
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8453889184197351e-02	7.1410243126637352e-02	6.2203431115240288e-17	1.3387816252264406e-02	-6.9905384584145580e-17	3.9643078087457817e-02
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3368871896772033e-01	8.7807078755681472e-02	3.3932821523676470e-17	3.0345790065262689e-02	-4.1012608824703894e-17	7.4363741933930944e-02
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9642766361621127e-03	1.0162458010765091e-01	8.9147661206241756e-17	-5.0216573040383947e-02	-3.9038437606494730e-17	8.0219268177316224e-03
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9638805611294659e-02	2.4426076024779081e-01	1.3427741249011514e-16	-7.9886182050015644e-02	-4.2945139819335680e-17	-2.3997591166479308e-02
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932167006383076e-01	-2.8940250789950972e-01	8.3642735494745225e-17	-2.2271308302036658e-01	-3.7146394395998601e-17	4.8532709988412338e-02
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0918281219481449e-03	-1.2759448586930411e-01	3.9348455265019894e-17	-5.7411942734207883e-02	-1.7310060876443897e-17	2.1946587592748080e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7598362988649605e-01	-1.2603515256886411e-01	-1.1940214633305445e-17	1.7247925729577168e-01	4.6778127143013379e-18	2.4065154396467903e-01
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0918281219481102e-03	-1.2759448586930408e-01	-4.3059369162763130e-17	-5.7411942734208132e-02	1.0594105449655671e-17	2.1946587592748250e-02
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932167006383074e-01	-2.8940250789951005e-01	-1.4382814777100585e-17	-2.2271308302036658e-01	-3.0107563426853045e-17	4.8532709988412304e-02
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9638805611294059e-02	2.4426076024779156e-01	4.2605966708789860e-18	-7.9886182050015728e-02	8.4344471268300330e-17	-2.3997591166478812e-02
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9642766361625316e-03	1.0162458010765088e-01	-3.6811417142395649e-17	-5.0216573040384245e-02	7.1565023512383133e-17	8.0219268177313709e-03
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3368871896772042e-01	8.7807078755681556e-02	-6.7636835308152739e-17	3.0345790065262591e-02	1.0301907365096934e-17	7.4363741933931082e-02
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8453889184197392e-02	7.1410243126637449e-02	-5.3762944238726186e-17	1.3387816252264482e-02	1.4962438269167898e-17	3.9643078087457734e-02
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9671902574335361e-02	4.5102727903489633e-02	-3.7939426046845956e-17	1.2142295458027162e-02	-3.2029804972887348e-17	2.4316752356936276e-02
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9823233053283188e-02	2.7601113941679835e-02	1.8248938035211662e-17	8.9811658723426523e-03	-3.4599894988702561e-17	1.4407503350734686e-02
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0008181947723441e-02	1.8803514834912154e-02	5.9414062967249447e-17	6.8623150905660043e-03	5.1321716691908567e-18	9.6178484261045007e-03
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5897052191733718e-02	1.4016944168816568e-02	-1.0499904263838407e-17	6.0758131211152682e-03	8.1033625873438179e-17	7.6566002544557598e-03
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2566458674215523e-02	1.0771944794660320e-02	-1.1375676120551018e-16	5.1385354619276997e-03	8.7141162226644545e-17	6.0788224850496664e-03
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6887488364732904e-03	8.3958345018380447e-03	-4.6050778502171161e-17	4.1365305912476830e-03	-6.6193021770402401e-17	4.7056513648980770e-03
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6880628637460190e-03	6.7131975056351672e-03	-1.0766798378054698e-17	3.3894151795283902e-03	-8.0420168159250482e-17	3.7460601203189018e-03
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3079569257740928e-03	5.5501128940091005e-03	1.3901039411415917e-16	2.8478031348859070e-03	-1.2017288676128689e-17	3.0809306486291373e-03
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2486066065335624e-03	4.6331965713000099e-03	1.3887909050042832e-17	2.4110111374713995e-03	-9.6954741168264741e-17	2.5695863648178031e-03
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4687261531209683e-03	3.8629395484093693e-03	-1.4511141584231855e-16	2.0814219100989402e-03	-4.3144107476760879e-18	2.1932679272050025e-03
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8616865842687267e-03	3.3009306577107796e-03	-1.1422003077022321e-16	1.8163621465103596e-03	-7.8022085320054985e-17	1.8989589727958004e-03
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3953642287895764e-03	2.7930164363583546e-03	-5.9942584778091156e-17	1.6095614465372564e-03	-7.8668105507199820e-18	1.6730743873055287e-03
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0664468189111286e-03	2.3738595710498067e-03	-2.5768554602384308e-17	1.4624424927413922e-03	1.4673706937351693e-17	1.5143676022478848e-03
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8186395800593434e-03	2.0450635522624664e-03	-5.1446964824904896e-17	1.3498123435821945e-03	-9.1741414592996391e-17	1.3951003266444702e-03
