# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1134045524132007e-14	1.0582418281560323e-16	-4.1096837444351626e-16
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0225356343974200e-15	-5.6944066078170822e-16	1.6756906794806622e-01
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.5999484559723005e-16	-2.7123514522583484e-16	2.5987089215562159e-01
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.4416400852718867e-15	-1.4443042415889788e-16	8.6933229769971893e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.2766509908931111e-16	2.9544704770498673e-16	9.7843938769342897e-03
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.1357312424424165e-15	1.1218394848224925e-15	-1.0735266320780017e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.3460817375398687e-15	-1.4366205628155264e-15	-6.4676817598905865e-03
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.3541520415290583e-16	-3.5932064250718009e-16	-1.6900986380269899e-03
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.1494747905791344e-16	4.2346675520523962e-16	1.5084715620002336e-04
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.5040072404150570e-16	-1.7847445265058202e-16	3.5836347238257815e-04
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.1365219726773477e-16	-1.5517855671952269e-15	1.3192131685660401e-04
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.1296331148629722e-16	-1.0047218629490389e-15	2.0973976467844710e-04
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.0271401601496767e-16	2.9610336513623658e-16	3.9681209140506957e-04
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.6819483407409989e-16	-1.2060875104640738e-16	2.2673912966877181e-04
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.5479611121622662e-16	4.0573686500209180e-16	2.2243820918113892e-05
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.0067134534645735e-15	2.1770053244996073e-15	6.6196432188039725e-05
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.9411815873428619e-15	4.7247463410327362e-16	-7.5021250722641744e-06
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0047167755051270e-15	-1.8134362103213086e-15	-7.2158948544968167e-05
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-8.8471478425309778e-16	-8.8793563671562730e-16	-4.6973912219389557e-05
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.7269938570952287e-15	1.3129027545286954e-15	-6.5067347464109967e-05
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-8.9239966646916166e-16	1.4896760795686139e-15	-5.9329669943348920e-04
