# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0378014780264951e-02	5.6587484555392926e-02	-6.0635569544011434e-17	1.6641896500214790e-02	1.1845382974421815e-17	2.8822684222271418e-02
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3182139057894993e-01	9.2255320755078321e-02	-6.2031126456561208e-17	3.6377709816480946e-02	-5.2064910206328231e-18	6.4269468477063135e-02
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2410961329789696e-01	1.4143676769604782e-01	3.3232236811138817e-17	9.1448313755022811e-03	5.8287365883860377e-18	6.4423783791159442e-02
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4780718789050717e-01	2.6628044726838523e-01	5.3506764294860314e-17	-5.6122856030763231e-02	-5.1677422829005723e-17	8.6609236070432971e-02
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7190351851475631e-02	-3.1942397998443889e-01	5.8085635287084129e-17	-1.4932758741990998e-01	-3.1050019795875045e-17	1.1209531458308508e-01
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9745823606013845e-02	-1.6584811607641903e-01	3.8225322213643780e-18	-3.8031287129504050e-02	-9.4329802136586909e-18	3.3819304059248601e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9926480535871227e-01	-1.4245111731948695e-01	-1.4912037537012224e-18	6.4971586205162746e-02	4.5201969477438622e-18	1.1370163289203172e-01
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9745823606013748e-02	-1.6584811607641906e-01	9.6814915361986552e-18	-3.8031287129504085e-02	-9.6757099891310588e-18	3.3819304059248531e-02
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7190351851475777e-02	-3.1942397998443917e-01	1.7605651244438914e-17	-1.4932758741991001e-01	-6.2009080064678695e-17	1.1209531458308512e-01
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4780718789050767e-01	2.6628044726838551e-01	-2.4158157228055339e-17	-5.6122856030763051e-02	-4.9878294821480594e-17	8.6609236070433235e-02
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2410961329789709e-01	1.4143676769604802e-01	1.2821653097227752e-17	9.1448313755020799e-03	3.0989774417065863e-17	6.4423783791159622e-02
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3182139057895009e-01	9.2255320755078363e-02	-8.2845586723473516e-18	3.6377709816480919e-02	-5.1031080563368029e-18	6.4269468477063330e-02
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0378014780265082e-02	5.6587484555392961e-02	-4.0941482442678474e-17	1.6641896500214862e-02	1.0749321997627093e-17	2.8822684222271452e-02
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0200270425673661e-02	3.4183168944261440e-02	2.7545226415300258e-17	9.1360358978045050e-03	4.1904236234818355e-17	1.4278572458275714e-02
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0871708148616580e-02	2.3091696707558930e-02	3.6384785661900165e-17	7.3696455160075164e-03	4.1211111639565090e-17	9.8940095939666819e-03
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6005929503939528e-02	1.6916694080585281e-02	4.4968179266127422e-17	6.2700794249483365e-03	2.9745655331562690e-17	7.6637106276397204e-03
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1774782311063128e-02	1.2765594373725909e-02	-2.8016683411129172e-17	4.8825253635357523e-03	-3.5707206496689448e-17	5.6825822781783279e-03
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7439656293943277e-03	9.8219069307180860e-03	-6.7740590951217351e-17	3.7697549718104977e-03	-1.2182713610004481e-16	4.2445690928079290e-03
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7738855560353171e-03	7.7189921091971661e-03	2.9519375718391948e-18	3.0102344271043372e-03	-1.0523949826413921e-17	3.3045979305921375e-03
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3712163783940330e-03	6.1801474124857708e-03	-3.7818963521979576e-17	2.4414957569469128e-03	-1.3281735999397266e-17	2.6310907701397193e-03
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3611333046932304e-03	5.0640736935828341e-03	-5.2141205056918151e-17	2.0167143680256852e-03	1.1756686118434545e-16	2.1428291513384537e-03
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6555459919122976e-03	4.3069929938041153e-03	-1.8607400889684852e-17	1.7120929287103173e-03	3.7493091948223577e-18	1.7995699707932739e-03
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1046007619871100e-03	3.7045580642393557e-03	9.2164845170152754e-17	1.4669532779840240e-03	6.8650808224184116e-17	1.5310212774566688e-03
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7171942573799381e-03	3.1402048792845329e-03	9.3217437869239333e-17	1.2938963340965411e-03	-5.5639299744823385e-17	1.3429049852564095e-03
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4455430053148303e-03	2.7421126637431781e-03	3.8853232900760959e-17	1.1705299602279668e-03	-7.6845215572719567e-17	1.2109648375521114e-03
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2462712239939226e-03	2.3747228437782210e-03	2.0797418134256182e-17	1.0792426586111682e-03	1.3645318925250592e-17	1.1148830236836884e-03
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1247254719489635e-03	1.9957944724547871e-03	4.2783072696246028e-17	1.0247021186187630e-03	-4.2517829621465316e-18	1.0574579870318243e-03
