# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.1200967507072355e-18	1.7284083530001249e-18	-1.4731435320332586e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7320912890082497e-20	4.9798546810791622e-19	-9.7739425284771812e-03
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3933321922939684e-18	-7.9220474470072258e-19	8.1179269867571993e-19
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.5479744054491274e-19	1.3850112891047403e-19	9.7739425284771829e-03
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.2869231185179227e-18	-1.5298051698648346e-18	1.4731435320332588e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.9813345880887585e-18	-1.4751227808826873e-17	1.0664182487132686e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.8419704064125589e-18	8.0068269966370863e-18	5.6995631360156800e-03
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.8298372668429319e-17	2.5744381854438747e-17	3.1131683597084804e-03
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1034862521098232e-18	1.2503894319072116e-17	1.8910528175692626e-03
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.6801788742390571e-17	-3.0950083414769805e-17	1.1744795797146725e-03
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.4009363629835272e-17	8.6524108918071917e-18	7.3427791640695865e-04
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.1192754746243325e-17	-1.8035129489366618e-17	4.7208438474391717e-04
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.2945063857461812e-17	1.3618945238431630e-17	3.1317594201132686e-04
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.4002745542229496e-17	-1.8086148888996550e-17	2.1356977889094308e-04
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.5189280843489929e-17	1.5644087683621277e-17	1.4818566405636256e-04
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.7013146097375164e-17	3.1787668711975593e-17	1.0350108900571446e-04
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.3223764602854088e-17	-1.0612163336606988e-17	8.6765458401276302e-05
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.2732106319669878e-18	-3.1944971155290942e-18	1.0082216792815214e-04
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.2555582730700595e-17	-4.2495773441322275e-17	1.0304208163872351e-04
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6562019552525241e-17	-1.3498564754827312e-17	9.3051972700713081e-05
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2264633081260122e-17	-5.6587548627410031e-19	9.4640775510922517e-05
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.9373486840025598e-17	-1.9214973154299776e-17	8.5878309139906362e-05
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.4141101604567320e-18	-2.2785007097213361e-17	7.9623030388320136e-05
