# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.5965627806515619e-01	7.9295184153456988e-02	9.8538043227067621e-17	9.7194476096170257e-01	2.9979394753181089e-17	1.0793946983317395e+00
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.6249256010007045e-01	6.5362369825152186e-02	4.4479105140131925e-17	9.6514668803442261e-01	6.9319469971154975e-17	1.0814619108790495e+00
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.6647775217039145e-01	5.4268692138627596e-02	-1.2679326789271071e-17	9.6614295339696210e-01	1.2426682586483087e-16	1.0743324395300364e+00
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7059149043313753e-01	4.4857279059595717e-02	2.9738557067265628e-17	9.6897001169978036e-01	2.2623495937465056e-16	1.0655733913722352e+00
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7442789502638505e-01	3.6861410633642351e-02	1.2401364231910895e-16	9.7230930933640425e-01	2.7005234714916392e-16	1.0569857482718508e+00
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7800068198728596e-01	3.0297277938562666e-02	8.1890482736799339e-17	9.7597586607590070e-01	7.0756884188703875e-17	1.0486718629019671e+00
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8119589476638269e-01	2.5045424617763705e-02	4.7275405384261711e-17	9.7953128010617463e-01	-1.7438499747657946e-17	1.0411408931822814e+00
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8390845500910040e-01	2.0898607922825073e-02	3.4377564081095952e-17	9.8261098459942153e-01	1.4087448685866544e-17	1.0348083622289854e+00
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8618056288105427e-01	1.7633253644434379e-02	7.7035931429253562e-17	9.8517349192345061e-01	1.2095431448608679e-16	1.0296031315640755e+00
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8804888865693608e-01	1.5025382039125753e-02	1.6268605687348004e-16	9.8726156766030082e-01	1.4968840561943674e-16	1.0253918473924568e+00
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8953594329507155e-01	1.2924681059153101e-02	7.6587848402320941e-17	9.8891589084320697e-01	5.5249160585351365e-17	1.0220760542351655e+00
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9073827846707507e-01	1.1231762356466420e-02	3.7185485389688837e-17	9.9024560921345806e-01	6.0183743020321489e-17	1.0194219477952680e+00
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9168187726567980e-01	9.8407896263352033e-03	3.6359820506914735e-17	9.9128724335493756e-01	2.4940746166603923e-16	1.0173511753169973e+00
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9240116378256982e-01	8.6891158656734833e-03	8.3111743513169685e-17	9.9208340436780273e-01	1.3238771028357418e-16	1.0157757858617920e+00
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9297772124159367e-01	7.7665031633761409e-03	1.6693142101192597e-16	9.9271349268527764e-01	1.1338713896473729e-17	1.0145259179333115e+00
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9343210831518902e-01	7.0248577522103034e-03	2.0716489851244159e-16	9.9320467048771954e-01	1.1502422875719897e-16	1.0135490618656267e+00
