# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5844329783381155e+00	-4.2341232303913942e-02	4.2420990309958489e-17	1.5665982640332905e+00	-2.0560477919651336e-18	1.5658020748345804e+00
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5071842551786663e+00	-3.1201145414611012e-02	3.9272594045594633e-17	1.4944171525299881e+00	1.8477693735166068e-17	1.4939694272063830e+00
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4483788424148598e+00	-2.3670621242782429e-02	-5.7695537858444487e-17	1.4389063477704771e+00	2.5151641935171539e-17	1.4386398523896724e+00
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4020384302388749e+00	-1.8392575138208245e-02	-5.5760540824135813e-17	1.3948086058262543e+00	1.6672094958667371e-17	1.3946426028389232e+00
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3645428018489330e+00	-1.4582486472604520e-02	5.2068383637257395e-17	1.3588926829816121e+00	1.3107463982480502e-17	1.3587852779647014e+00
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3335534311370409e+00	-1.1758427537181971e-02	3.7321971299434226e-17	1.3290507872678494e+00	5.0233619173760030e-17	1.3289790250742612e+00
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3075099356209330e+00	-9.6197284654764258e-03	1.6338069586821017e-17	1.3038478864017526e+00	4.8140269316514825e-17	1.3037986484083977e+00
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2854018289033469e+00	-8.0601131564321370e-03	3.4666007699217628e-17	1.2823067088070541e+00	3.7343832423494464e-17	1.2822716550647868e+00
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2664859499990746e+00	-7.0779143616049693e-03	5.4340296432992543e-18	1.2637358111337706e+00	4.6591255183699104e-17	1.2637077604602136e+00
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2500914120510627e+00	-6.4115340532811147e-03	-1.7700343966080009e-17	1.2475040188470254e+00	4.1443192060625054e-17	1.2474769232639273e+00
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2356532071966373e+00	-5.9864417227247181e-03	-3.0212672861498923e-18	1.2332226750530149e+00	4.3065563538650654e-17	1.2331972657249055e+00
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228185099378022e+00	-5.7102165544192177e-03	6.7062547307157417e-18	1.2205481741285376e+00	3.9207448384243005e-17	1.2205245337889961e+00
