# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2590306894814967e-02	3.6738713067383071e-02	-1.2104427479901287e-16	5.8340069914462203e-03	-4.7842379413654984e-18	2.3582753376440307e-02
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3369878960463423e-02	2.8389826369804323e-02	2.3268711644220950e-17	6.9373793645777530e-03	-8.7523120229640943e-17	1.7521867099423615e-02
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3201071249316162e-02	1.9228891986639005e-02	-8.4398516371969856e-19	6.2934760994136293e-03	-1.8609251600739680e-16	1.1822863102213907e-02
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6588317218495505e-02	1.3423821201998049e-02	1.2726350363399858e-16	5.3210349890114436e-03	-2.6975834257403767e-16	8.2742463708896929e-03
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3371439041211592e-02	1.0258984957544180e-02	3.8646504851661964e-17	4.8271157415344049e-03	3.5399543804832836e-17	6.5692771102457727e-03
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1528350021324282e-02	8.1802617501931831e-03	-1.7055677897238508e-16	4.5257355679649489e-03	7.2899164154572777e-17	5.6186919983249543e-03
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8378442369866960e-03	6.5767131705675623e-03	-1.3911173078098267e-16	4.0838837327279807e-03	-2.8076848914837890e-17	4.7805943629082208e-03
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2484398272964794e-03	5.3508476714718631e-03	-5.5161023621435006e-17	3.5547001542391645e-03	-3.3983763178176442e-17	4.0060576064975878e-03
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9656925501112741e-03	4.3770056393293852e-03	-1.0771615363884722e-16	3.0857335052265978e-03	-1.8671307935977500e-17	3.3859811780911041e-03
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9754838233994963e-03	3.6213670109467482e-03	-6.1923060030405837e-17	2.7038273458716705e-03	-1.0476567803431834e-16	2.9075119739079541e-03
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1042762873670369e-03	2.9578196909158354e-03	1.4643081293303079e-17	2.3493760615558102e-03	-3.5200881208265066e-17	2.4851416141524422e-03
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4187285202498478e-03	2.4108732222122078e-03	-1.5463256297316886e-17	2.0603742566017305e-03	-3.3349881338723592e-17	2.1540127144901670e-03
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8974729540358333e-03	1.9726886947956739e-03	-1.2410985765718057e-16	1.8353693113833289e-03	-8.4135162134202073e-17	1.9027790819288355e-03
