# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.7308462765869171e-17	-3.0282505350431373e-17	-3.1850708964251419e-03
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3130384463939409e-16	-4.5597450430477588e-17	-5.1980123420899858e-03
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.5963974786931008e-17	5.3731082315209377e-18	-8.4956355022156906e-03
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.6068197796854404e-18	3.4134835475546330e-17	-1.3104929342677584e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.2491494727461700e-17	-5.3650749223254532e-17	-1.9473655062641614e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.5015644632595158e-17	-8.0953963202436463e-17	-3.0493958129570037e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.2890718479826822e-17	-4.1793316357147523e-17	-5.0440222482046909e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.3376178961053150e-17	-1.3968803942404883e-18	-7.5399238997367168e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8249728020446721e-17	-1.5513013353025811e-17	-8.6569612488718042e-02
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.8849523594580014e-17	-2.2656385009545018e-17	-6.0748184962019676e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7324238301399406e-17	-2.0210792085899854e-17	1.8954084785441349e-17
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.0136216155613239e-18	-1.7433380583123422e-17	6.0748184962019697e-02
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0913496725262323e-17	-6.2480660874745813e-19	8.6569612488718042e-02
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.3966196856799117e-17	1.9343461004128924e-17	7.5399238997367141e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.2613439003441431e-18	5.0247874021834341e-17	5.0440222482046909e-02
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.3774102832704755e-17	-9.3825005928769220e-18	3.0493958129570044e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.7827938164161696e-18	-6.0188841075925391e-18	1.9473655062641662e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.1446761879633997e-17	-1.2728912815985755e-17	1.3104929342677592e-02
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.5546163464735101e-17	-1.9395240904039761e-17	8.4956355022156212e-03
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5091717749549933e-17	5.4228065507479489e-17	5.1980123420900127e-03
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.0150254432766555e-17	3.2653985837521989e-17	3.1850708964251922e-03
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.3754569686731864e-17	-7.0357914132789939e-17	2.1027752622227434e-03
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.1029381975413830e-17	-7.1243045167601172e-19	1.5035264967027113e-03
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8258416920931609e-17	-3.5042685297580004e-17	1.1071143445714336e-03
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.9263661050437175e-17	1.3673339925916826e-16	8.3868984606095165e-04
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.6909208407955750e-17	1.1951346391388096e-16	6.7236570716878758e-04
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8614035418204824e-18	2.2233399862726931e-17	5.6006749148150179e-04
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0048985066387558e-16	-6.7909713102835718e-18	4.8891055097109867e-04
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.2424192164831279e-17	1.1521890580679292e-16	4.4703721170040206e-04
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5525444134789331e-17	1.4506927552841586e-16	4.1750308442225776e-04
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.8339813864777551e-17	4.7532235077456629e-17	3.9813578823609329e-04
