# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.8049608722289557e-03	-4.7445515582714790e-03	2.0875718669648774e-18	3.2631539899450595e-03	-4.1113707599774045e-18	-6.2753280910612585e-03
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4003636882495468e-03	-5.9715206491379744e-03	6.6507884980741717e-17	4.0950988254726010e-03	-1.1738585181720680e-16	-7.8195936108752979e-03
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.1219440405872373e-03	-7.6298540191813103e-03	-6.2384034434729827e-17	5.2056822905917691e-03	-3.8757232772641292e-17	-9.8480705741260596e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.9400597773891922e-03	-9.9191751499894051e-03	-1.0631758999560882e-16	6.6949549575640753e-03	3.6189672397926440e-17	-1.2493147266484568e-02
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.6580366528922411e-03	-1.3157066120026928e-02	-6.8289115717123801e-17	8.7027438202531421e-03	-6.0963166588950357e-19	-1.5812112486734763e-02
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.8565810234823303e-03	-1.7870458174002027e-02	-1.2826035980186176e-17	1.1477416679463464e-02	2.4890706962571084e-17	-1.9849825413364545e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.7071648189436505e-03	-2.5316722560695771e-02	-2.0020288387571274e-17	1.4952769582234978e-02	7.1484086687135939e-17	-2.4117185925382992e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.9495440830995438e-03	-3.9331502147673898e-02	-8.3764019165617995e-17	1.6688821758821078e-02	-4.4745676494210347e-17	-2.2825289561256387e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7039391360679253e-02	-6.8530898503514043e-02	-3.7862289592323452e-17	1.4174737696954307e-02	1.6926099354285173e-17	-3.0972069249894634e-03
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.8168324504567214e-02	-1.1464696705132842e-01	-4.1897084470502060e-17	2.0534901377693308e-02	2.4343993260004953e-17	3.7569007441341250e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6006451113388903e-01	-1.3482397374153735e-01	8.7679316118073764e-18	4.5668382089510261e-02	-6.7581376896928864e-18	8.4600029263836612e-02
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.8168324504567200e-02	-1.1464696705132846e-01	4.7995292012111650e-17	2.0534901377693274e-02	-2.0143192660882783e-17	3.7569007441341264e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.7039391360679212e-02	-6.8530898503514029e-02	5.1240205776479827e-17	1.4174737696954282e-02	5.2125480468631367e-18	-3.0972069249894669e-03
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.9495440830994627e-03	-3.9331502147673898e-02	9.0449431391934688e-17	1.6688821758821002e-02	3.0458215957601298e-17	-2.2825289561256391e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.7071648189434536e-03	-2.5316722560695785e-02	2.2125920976318147e-17	1.4952769582235030e-02	-3.4848944382771356e-18	-2.4117185925382839e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.8565810234823667e-03	-1.7870458174002062e-02	4.3390337248216709e-17	1.1477416679463615e-02	-1.8265767722988150e-17	-1.9849825413364747e-02
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.6580366528922099e-03	-1.3157066120026926e-02	1.7139817673573507e-17	8.7027438202530085e-03	-3.9376483843076056e-17	-1.5812112486734597e-02
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.9400597773892772e-03	-9.9191751499894138e-03	3.7664577047797868e-17	6.6949549575640865e-03	-6.0290267814279525e-17	-1.2493147266484671e-02
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.1219440405872981e-03	-7.6298540191813312e-03	6.9387958084219376e-18	5.2056822905914664e-03	-7.7903234762212268e-17	-9.8480705741258133e-03
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.4003636882496023e-03	-5.9715206491379571e-03	-5.9339766501719782e-17	4.0950988254725073e-03	-9.5126731940703394e-18	-7.8195936108752563e-03
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.8049608722286348e-03	-4.7445515582714903e-03	-2.0137213264512056e-17	3.2631539899452056e-03	1.5014490663637585e-16	-6.2753280910610833e-03
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3230138338108824e-03	-3.8214852246949045e-03	4.3791755088405500e-17	2.6340407778009190e-03	-2.1197357723933217e-17	-5.0928781535504756e-03
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9363732645272021e-03	-3.1163940521659614e-03	4.1995693437530085e-17	2.1530279735854636e-03	-3.6239520029317847e-17	-4.1805506502205440e-03
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.6189644573445423e-03	-2.5682599163780271e-03	-7.6808967962526157e-17	1.7732493012465708e-03	-3.2140853877118104e-17	-3.4545797500047989e-03
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3645508930397656e-03	-2.1442787738392079e-03	-1.9464550333920156e-17	1.4766575537336650e-03	-1.4499262393327626e-16	-2.8848446138873963e-03
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2039884537126569e-03	-1.8482787309390834e-03	3.9071032307735601e-17	1.2879319296865465e-03	-2.5237920899057791e-17	-2.5242382455323651e-03
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0706675576001151e-03	-1.6377873777562680e-03	-9.4714930385166109e-18	1.1370120867315843e-03	6.2414447708012748e-17	-2.2328356223335474e-03
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.4502131525164347e-04	-1.4175899837769932e-03	-6.6910973669863857e-17	9.9942731891558491e-04	-2.7093558170778745e-17	-1.9640815221529584e-03
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.9081762915819464e-04	-1.2467780773675495e-03	-3.0394071716812379e-17	9.3617890267405559e-04	2.0018150190160542e-17	-1.8433741893681263e-03
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	8.4040027140248408e-04	-1.0873407701842708e-03	-6.3373903189455157e-17	8.8122368219556684e-04	9.7600378763712465e-17	-1.7355272718729115e-03
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.9755465053142627e-04	-9.0183790826250162e-04	-7.5844146370656580e-17	8.3610173778334127e-04	-2.4996683737106871e-18	-1.6453012074154356e-03
