# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1424942117785448e-02	1.7766015143210814e-02	-3.3086392451402225e-17
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1750795926758243e-02	3.3599324910623639e-02	-7.0961190277928473e-17
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6046509247301699e-02	5.8216183496756113e-02	3.2996378559626096e-18
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5910768025336712e-02	8.9126971735093485e-02	1.4001750266811360e-17
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7579790919459201e-01	1.2040255036337119e-01	1.9899761785377460e-17
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0847332259065384e-01	1.6597021214645874e-01	6.7301103228334621e-19
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7642964001398369e-02	1.6628695396190313e-01	-8.4174267593154458e-18
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2883401884281435e-01	5.6565664520862466e-02	1.5106736344882128e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1518189998500945e-18	7.2520396723702011e-18	2.0267685798120192e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2883401884281449e-01	-5.6565664520862473e-02	6.4495842608287232e-18
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7642964001398410e-02	-1.6628695396190316e-01	2.6180561304551607e-17
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0847332259065384e-01	-1.6597021214645885e-01	2.2151858687330222e-17
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7579790919459221e-01	-1.2040255036337123e-01	3.8263851555159891e-18
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5910768025336740e-02	-8.9126971735093471e-02	-2.4209990851167089e-17
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6046509247301720e-02	-5.8216183496756155e-02	-1.7024287289217585e-17
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1750795926758219e-02	-3.3599324910623667e-02	-4.3577712023662954e-17
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1424942117785417e-02	-1.7766015143210870e-02	-3.9606402797595643e-17
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8942933095479976e-03	-9.2007519788351051e-03	-3.2610440187106204e-17
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2075244759350750e-03	-5.0785755916514354e-03	2.8791232532558522e-17
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4079992074003635e-03	-3.0681094553564946e-03	1.4995839174861823e-17
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4174776526128100e-03	-1.9634998821366841e-03	-4.3370815370894337e-18
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4556219264481096e-04	-1.3047538046956058e-03	-4.8544390226138997e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7926304045537662e-04	-9.0378256714678743e-04	-4.0334042673708213e-17
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0427491499071132e-04	-6.5389212149420119e-04	5.0671320966052650e-18
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9885653612180413e-04	-4.9286108289638185e-04	3.7938388267900946e-17
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3686966912602114e-04	-3.8596065919812623e-04	-1.2353883243360807e-17
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0178950306079859e-04	-3.0855924230756049e-04	-3.9194956638908171e-18
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8030028100233537e-04	-2.6087664835784587e-04	-5.2980271639481913e-18
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6432681890614277e-04	-2.3220123843175312e-04	6.1937185216262487e-18
