# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9841590047805717e-01	1.7122482308211995e-02	-2.2047404470787076e-17	1.0039655667815639e+00	-1.4162085078406924e-17	9.9792231973600642e-01
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9815491193534633e-01	2.1364458273639270e-02	-2.4208014991014886e-17	1.0049179328543845e+00	-7.4029163648054685e-19	9.9739944980116046e-01
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9789468225776035e-01	2.6986927321690869e-02	3.7928996522920602e-18	1.0061544046729227e+00	-2.2243387694433750e-18	9.9670306999572589e-01
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9770887337153802e-01	3.4485226852785412e-02	7.4400607683370451e-19	1.0077472436748476e+00	2.0829616737008582e-17	9.9576884250570963e-01
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9777483124510657e-01	4.4463866451547519e-02	-1.3882543703591490e-17	1.0097393882787773e+00	1.9462572109640392e-17	9.9451474168823262e-01
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9847101261294080e-01	5.7456353224577310e-02	-2.0673282838521843e-17	1.0120736908011112e+00	2.0821659917240629e-17	9.9282681596180766e-01
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0004798405308619e+00	7.3244880424740866e-02	-9.3142499283696914e-18	1.0144651617731417e+00	1.1158502861882297e-17	9.9050390949496903e-01
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0049113192206922e+00	8.9693164602430597e-02	1.7229377441093626e-17	1.0158119944271877e+00	-1.0587554876056619e-17	9.8740456114990982e-01
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0132327333135029e+00	1.0233655885391028e-01	5.0550432974569273e-18	1.0125632731234524e+00	-1.3812519065766178e-18	9.8474678282511430e-01
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0217131023042776e+00	1.0562417681872999e-01	4.8755888540543073e-18	1.0031489009358496e+00	4.3143402587776956e-18	9.8641323395831204e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0152182604429116e+00	1.0358849204178577e-01	1.6057573435051619e-18	1.0044814054529905e+00	5.7273612212524227e-18	9.9104365170384379e-01
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0217131023042776e+00	1.0562417681872995e-01	-6.4971223418094936e-18	1.0031489009358496e+00	3.3105664281957759e-18	9.8641323395831204e-01
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0132327333135029e+00	1.0233655885391019e-01	-8.5604055610955152e-18	1.0125632731234524e+00	1.4023113701109056e-19	9.8474678282511430e-01
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0049113192206922e+00	8.9693164602430514e-02	1.3589731835983870e-17	1.0158119944271877e+00	8.0965543168422785e-18	9.8740456114990982e-01
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0004798405308619e+00	7.3244880424740838e-02	1.0620492661254781e-17	1.0144651617731415e+00	2.2028029066604934e-17	9.9050390949496914e-01
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9847101261294069e-01	5.7456353224577317e-02	1.4072138837511021e-17	1.0120736908011112e+00	3.3133386461843132e-18	9.9282681596180766e-01
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9777483124510657e-01	4.4463866451547533e-02	2.1997010395436585e-17	1.0097393882787773e+00	2.5827617267623368e-18	9.9451474168823262e-01
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9770887337153802e-01	3.4485226852785454e-02	1.5087676868624055e-17	1.0077472436748476e+00	3.5360914123443087e-18	9.9576884250570963e-01
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9789468225776046e-01	2.6986927321690869e-02	-2.0296022470705627e-18	1.0061544046729225e+00	4.8543918499365502e-18	9.9670306999572589e-01
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9815491193534633e-01	2.1364458273639184e-02	-9.2365192740113717e-18	1.0049179328543845e+00	1.0922813362549454e-17	9.9739944980116046e-01
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9841590047805706e-01	1.7122482308211968e-02	-1.5041612748786398e-18	1.0039655667815639e+00	-1.8421123379926851e-17	9.9792231973600654e-01
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9865074509617191e-01	1.3889659462744676e-02	1.5769358669227768e-17	1.0032301356899065e+00	-2.3709458177322925e-17	9.9831922987469601e-01
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9885247784660591e-01	1.1397136216802078e-02	3.8448094229647903e-18	1.0026582019334822e+00	1.4713299398204492e-17	9.9862416082087002e-01
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9902226302323838e-01	9.4524471643493806e-03	-7.7964406540482913e-18	1.0022091330985567e+00	2.3035471868071681e-17	9.9886141045061294e-01
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9916465823962575e-01	7.9150821526319630e-03	-2.6678072636344869e-17	1.0018514303700365e+00	8.9134175585671778e-19	9.9904901173248239e-01
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9927942609194664e-01	6.6864765131256620e-03	2.1563431706016501e-17	1.0015722573713599e+00	-1.8197506798925614e-17	9.9919480729024768e-01
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9935044771115467e-01	5.7548254072195522e-03	-6.3540159324374186e-18	1.0013973006310914e+00	-2.4461779187058947e-17	9.9928678632983592e-01
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9939067357070877e-01	5.1561687288928819e-03	-1.3544769189540573e-17	1.0012991051979667e+00	1.0472782374144580e-17	9.9933803737119964e-01
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9942435695340159e-01	4.7392043971415145e-03	1.7133081336137168e-17	1.0012257566592837e+00	-1.5933889384241351e-17	9.9937344486139379e-01
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9945345880783765e-01	4.4775390159158164e-03	5.2937560914705438e-18	1.0011625828160493e+00	-3.4665644865419922e-17	9.9940499637124269e-01
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9948280524858080e-01	4.3121115233113070e-03	-3.8089753240146861e-18	1.0010996345846406e+00	-1.0688659167722876e-17	9.9943704029994296e-01
